frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
844,0.093484245,0.410127332,0.12435977599999999,0.459875629,0.103776089,0.466982529,0.090053631,0.530944625,0.0591781,0.516730826,0.141512848,0.459875629,0.11063731800000001,0.538051525,0.069469944,0.530944625,0.141512848,0.609120521,0.131221005,0.715724015,0.155235306,0.8223275090000001,0.16552715,0.602013621,0.131221005,0.722830915,0.162096535,0.836541309,0.086623016,0.395913533,0.100345474,0.395913533,0.134651619,0.374592834,0.120929161,0.40302043200000004,3
845,0.09691486,0.410127332,0.12779039,0.459875629,0.10720670300000001,0.466982529,0.079761787,0.5096239260000001,0.042025028,0.48119632799999995,0.144943463,0.459875629,0.103776089,0.523837726,0.052316870999999994,0.49541012700000003,0.138082234,0.609120521,0.131221005,0.715724015,0.155235306,0.8294344090000001,0.162096535,0.602013621,0.131221005,0.722830915,0.162096535,0.843648208,0.090053631,0.38880663299999996,0.103776089,0.395913533,0.134651619,0.374592834,0.12779039,0.395913533,3
846,0.09691486,0.395913533,0.131221005,0.45276873,0.11063731800000001,0.466982529,0.076331173,0.48119632799999995,0.042025028,0.459875629,0.148374077,0.45276873,0.103776089,0.502517027,0.055747486,0.474089428,0.138082234,0.616227421,0.131221005,0.715724015,0.158665921,0.8223275090000001,0.158665921,0.609120521,0.131221005,0.722830915,0.162096535,0.836541309,0.093484245,0.381699733,0.10720670300000001,0.381699733,0.134651619,0.374592834,0.131221005,0.38880663299999996,3
847,0.103776089,0.40302043200000004,0.131221005,0.44566183,0.10720670300000001,0.459875629,0.072900558,0.45276873,0.055747486,0.43855493,0.151804692,0.45276873,0.103776089,0.488303228,0.062608715,0.45276873,0.134651619,0.609120521,0.131221005,0.722830915,0.155235306,0.8294344090000001,0.155235306,0.609120521,0.134651619,0.722830915,0.158665921,0.836541309,0.100345474,0.38880663299999996,0.11063731800000001,0.38880663299999996,0.134651619,0.374592834,0.134651619,0.38880663299999996,3
848,0.10720670300000001,0.395913533,0.131221005,0.43855493,0.11063731800000001,0.45276873,0.062608715,0.417234231,0.055747486,0.43855493,0.151804692,0.44566183,0.10720670300000001,0.488303228,0.069469944,0.43855493,0.131221005,0.609120521,0.131221005,0.722830915,0.151804692,0.8294344090000001,0.151804692,0.609120521,0.134651619,0.722830915,0.158665921,0.836541309,0.103776089,0.381699733,0.114067932,0.381699733,0.134651619,0.374592834,0.138082234,0.38880663299999996,3
849,0.11063731800000001,0.395913533,0.134651619,0.43855493,0.114067932,0.44566183,0.100345474,0.48119632799999995,0.069469944,0.40302043200000004,0.151804692,0.44566183,0.10720670300000001,0.48119632799999995,0.079761787,0.42434113100000004,0.12435977599999999,0.602013621,0.131221005,0.722830915,0.148374077,0.8294344090000001,0.151804692,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.10720670300000001,0.374592834,0.120929161,0.381699733,0.134651619,0.374592834,0.141512848,0.38880663299999996,3
850,0.114067932,0.38880663299999996,0.134651619,0.43855493,0.114067932,0.45276873,0.100345474,0.474089428,0.076331173,0.395913533,0.151804692,0.44566183,0.11063731800000001,0.474089428,0.086623016,0.42434113100000004,0.120929161,0.594906722,0.131221005,0.722830915,0.148374077,0.8294344090000001,0.148374077,0.602013621,0.138082234,0.722830915,0.155235306,0.836541309,0.11063731800000001,0.381699733,0.120929161,0.381699733,0.100345474,0.38880663299999996,0.141512848,0.38880663299999996,3
851,0.114067932,0.38880663299999996,0.138082234,0.43855493,0.117498547,0.44566183,0.09691486,0.474089428,0.083192402,0.40302043200000004,0.155235306,0.44566183,0.114067932,0.48119632799999995,0.100345474,0.431448031,0.120929161,0.602013621,0.131221005,0.722830915,0.148374077,0.8294344090000001,0.148374077,0.602013621,0.138082234,0.722830915,0.155235306,0.8294344090000001,0.11063731800000001,0.374592834,0.12435977599999999,0.381699733,0.100345474,0.38880663299999996,0.144943463,0.38880663299999996,3
852,0.117498547,0.38880663299999996,0.138082234,0.44566183,0.117498547,0.43855493,0.09691486,0.459875629,0.083192402,0.38880663299999996,0.155235306,0.44566183,0.117498547,0.474089428,0.100345474,0.42434113100000004,0.114067932,0.594906722,0.12779039,0.715724015,0.144943463,0.8294344090000001,0.144943463,0.602013621,0.138082234,0.722830915,0.155235306,0.836541309,0.117498547,0.381699733,0.12435977599999999,0.381699733,0.100345474,0.38880663299999996,0.144943463,0.38880663299999996,3
853,0.117498547,0.38880663299999996,0.138082234,0.44566183,0.114067932,0.43855493,0.090053631,0.45276873,0.083192402,0.40302043200000004,0.158665921,0.44566183,0.134651619,0.488303228,0.103776089,0.431448031,0.114067932,0.594906722,0.12779039,0.722830915,0.144943463,0.8294344090000001,0.144943463,0.602013621,0.138082234,0.722830915,0.155235306,0.836541309,0.117498547,0.374592834,0.12779039,0.374592834,0.100345474,0.38880663299999996,0.148374077,0.38880663299999996,0
854,0.117498547,0.38880663299999996,0.138082234,0.44566183,0.114067932,0.43855493,0.090053631,0.45276873,0.086623016,0.410127332,0.162096535,0.44566183,0.151804692,0.5096239260000001,0.103776089,0.431448031,0.114067932,0.594906722,0.12779039,0.722830915,0.144943463,0.8294344090000001,0.144943463,0.609120521,0.138082234,0.722830915,0.155235306,0.836541309,0.117498547,0.374592834,0.12779039,0.381699733,0.100345474,0.38880663299999996,0.148374077,0.38880663299999996,0
855,0.117498547,0.38880663299999996,0.138082234,0.44566183,0.114067932,0.43855493,0.093484245,0.45276873,0.090053631,0.417234231,0.162096535,0.44566183,0.148374077,0.5096239260000001,0.103776089,0.431448031,0.114067932,0.602013621,0.131221005,0.722830915,0.144943463,0.8294344090000001,0.144943463,0.602013621,0.141512848,0.722830915,0.155235306,0.836541309,0.117498547,0.374592834,0.12779039,0.381699733,0.100345474,0.38880663299999996,0.148374077,0.38880663299999996,0
856,0.120929161,0.38880663299999996,0.138082234,0.43855493,0.114067932,0.43855493,0.093484245,0.459875629,0.093484245,0.417234231,0.162096535,0.44566183,0.144943463,0.502517027,0.114067932,0.43855493,0.114067932,0.602013621,0.131221005,0.722830915,0.144943463,0.8294344090000001,0.144943463,0.609120521,0.141512848,0.722830915,0.155235306,0.836541309,0.117498547,0.374592834,0.12779039,0.374592834,0.100345474,0.38880663299999996,0.148374077,0.38880663299999996,0
857,0.120929161,0.38880663299999996,0.138082234,0.43855493,0.114067932,0.43855493,0.090053631,0.45276873,0.079761787,0.410127332,0.162096535,0.44566183,0.131221005,0.488303228,0.103776089,0.43855493,0.114067932,0.602013621,0.12779039,0.722830915,0.144943463,0.8294344090000001,0.141512848,0.609120521,0.138082234,0.722830915,0.155235306,0.836541309,0.117498547,0.374592834,0.12779039,0.374592834,0.100345474,0.38880663299999996,0.148374077,0.38880663299999996,0
858,0.120929161,0.38880663299999996,0.138082234,0.43855493,0.114067932,0.43855493,0.090053631,0.44566183,0.079761787,0.40302043200000004,0.162096535,0.44566183,0.120929161,0.466982529,0.09691486,0.431448031,0.114067932,0.602013621,0.131221005,0.722830915,0.148374077,0.8294344090000001,0.144943463,0.602013621,0.141512848,0.722830915,0.155235306,0.836541309,0.117498547,0.374592834,0.12779039,0.374592834,0.100345474,0.38880663299999996,0.148374077,0.38880663299999996,0
859,0.120929161,0.38880663299999996,0.138082234,0.43855493,0.114067932,0.431448031,0.090053631,0.44566183,0.079761787,0.395913533,0.162096535,0.44566183,0.144943463,0.49541012700000003,0.09691486,0.431448031,0.114067932,0.602013621,0.131221005,0.729937814,0.148374077,0.8294344090000001,0.144943463,0.602013621,0.141512848,0.722830915,0.155235306,0.836541309,0.117498547,0.374592834,0.12779039,0.381699733,0.100345474,0.38880663299999996,0.148374077,0.38880663299999996,0
860,0.120929161,0.38880663299999996,0.138082234,0.43855493,0.114067932,0.431448031,0.086623016,0.44566183,0.079761787,0.40302043200000004,0.162096535,0.44566183,0.148374077,0.49541012700000003,0.09691486,0.431448031,0.114067932,0.602013621,0.131221005,0.722830915,0.144943463,0.8294344090000001,0.144943463,0.602013621,0.138082234,0.722830915,0.155235306,0.836541309,0.117498547,0.374592834,0.12779039,0.381699733,0.100345474,0.38880663299999996,0.148374077,0.38880663299999996,0
861,0.120929161,0.38880663299999996,0.138082234,0.43855493,0.114067932,0.43855493,0.086623016,0.44566183,0.083192402,0.395913533,0.162096535,0.44566183,0.131221005,0.474089428,0.103776089,0.431448031,0.114067932,0.602013621,0.12779039,0.722830915,0.148374077,0.8294344090000001,0.141512848,0.602013621,0.138082234,0.722830915,0.155235306,0.836541309,0.117498547,0.381699733,0.12779039,0.381699733,0.100345474,0.38880663299999996,0.148374077,0.38880663299999996,0
862,0.120929161,0.38880663299999996,0.138082234,0.44566183,0.114067932,0.43855493,0.086623016,0.44566183,0.086623016,0.40302043200000004,0.158665921,0.44566183,0.117498547,0.459875629,0.103776089,0.43855493,0.114067932,0.602013621,0.12779039,0.722830915,0.144943463,0.8294344090000001,0.141512848,0.602013621,0.138082234,0.722830915,0.155235306,0.836541309,0.117498547,0.381699733,0.12779039,0.381699733,0.100345474,0.38880663299999996,0.148374077,0.38880663299999996,0
863,0.120929161,0.38880663299999996,0.138082234,0.44566183,0.11063731800000001,0.43855493,0.083192402,0.43855493,0.086623016,0.395913533,0.162096535,0.44566183,0.155235306,0.488303228,0.10720670300000001,0.43855493,0.114067932,0.602013621,0.12779039,0.729937814,0.144943463,0.8294344090000001,0.144943463,0.602013621,0.141512848,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.12779039,0.381699733,0.100345474,0.38880663299999996,0.148374077,0.38880663299999996,0
864,0.120929161,0.38880663299999996,0.134651619,0.44566183,0.11063731800000001,0.43855493,0.079761787,0.43855493,0.086623016,0.395913533,0.162096535,0.44566183,0.155235306,0.502517027,0.10720670300000001,0.43855493,0.114067932,0.602013621,0.12779039,0.729937814,0.148374077,0.8294344090000001,0.144943463,0.602013621,0.141512848,0.722830915,0.158665921,0.836541309,0.114067932,0.374592834,0.12779039,0.381699733,0.100345474,0.38880663299999996,0.148374077,0.38880663299999996,0
865,0.120929161,0.38880663299999996,0.134651619,0.44566183,0.10720670300000001,0.43855493,0.076331173,0.43855493,0.086623016,0.40302043200000004,0.158665921,0.44566183,0.151804692,0.502517027,0.10720670300000001,0.43855493,0.114067932,0.609120521,0.12779039,0.729937814,0.144943463,0.8294344090000001,0.141512848,0.609120521,0.141512848,0.729937814,0.158665921,0.836541309,0.117498547,0.374592834,0.12779039,0.381699733,0.11063731800000001,0.38880663299999996,0.148374077,0.38880663299999996,0
866,0.120929161,0.38880663299999996,0.134651619,0.44566183,0.11063731800000001,0.43855493,0.079761787,0.44566183,0.083192402,0.40302043200000004,0.158665921,0.44566183,0.144943463,0.488303228,0.09691486,0.43855493,0.11063731800000001,0.602013621,0.12779039,0.729937814,0.144943463,0.8294344090000001,0.141512848,0.602013621,0.141512848,0.722830915,0.158665921,0.836541309,0.117498547,0.374592834,0.12779039,0.381699733,0.11063731800000001,0.38880663299999996,0.148374077,0.38880663299999996,0
867,0.120929161,0.38880663299999996,0.134651619,0.44566183,0.11063731800000001,0.44566183,0.083192402,0.44566183,0.083192402,0.40302043200000004,0.155235306,0.44566183,0.141512848,0.48119632799999995,0.09691486,0.43855493,0.11063731800000001,0.602013621,0.12779039,0.722830915,0.144943463,0.8294344090000001,0.141512848,0.602013621,0.141512848,0.722830915,0.158665921,0.836541309,0.114067932,0.374592834,0.12779039,0.381699733,0.11063731800000001,0.38880663299999996,0.144943463,0.38880663299999996,0
868,0.120929161,0.38880663299999996,0.131221005,0.44566183,0.10720670300000001,0.44566183,0.076331173,0.44566183,0.083192402,0.410127332,0.158665921,0.44566183,0.151804692,0.49541012700000003,0.09691486,0.43855493,0.11063731800000001,0.602013621,0.12435977599999999,0.722830915,0.144943463,0.8294344090000001,0.141512848,0.602013621,0.141512848,0.722830915,0.158665921,0.8294344090000001,0.117498547,0.374592834,0.12779039,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.38880663299999996,0
869,0.120929161,0.38880663299999996,0.131221005,0.44566183,0.103776089,0.44566183,0.076331173,0.44566183,0.083192402,0.40302043200000004,0.158665921,0.44566183,0.148374077,0.48119632799999995,0.093484245,0.43855493,0.11063731800000001,0.602013621,0.12435977599999999,0.722830915,0.148374077,0.8294344090000001,0.141512848,0.602013621,0.141512848,0.722830915,0.158665921,0.8294344090000001,0.117498547,0.374592834,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.395913533,0
870,0.120929161,0.38880663299999996,0.12779039,0.44566183,0.100345474,0.44566183,0.069469944,0.43855493,0.083192402,0.410127332,0.158665921,0.44566183,0.148374077,0.488303228,0.100345474,0.44566183,0.11063731800000001,0.602013621,0.12779039,0.729937814,0.148374077,0.8294344090000001,0.141512848,0.602013621,0.141512848,0.722830915,0.158665921,0.836541309,0.117498547,0.374592834,0.131221005,0.381699733,0.10720670300000001,0.38880663299999996,0.144943463,0.38880663299999996,0
871,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.100345474,0.43855493,0.069469944,0.43855493,0.083192402,0.410127332,0.155235306,0.44566183,0.138082234,0.48119632799999995,0.100345474,0.43855493,0.10720670300000001,0.602013621,0.120929161,0.722830915,0.144943463,0.8294344090000001,0.138082234,0.602013621,0.141512848,0.722830915,0.158665921,0.836541309,0.117498547,0.374592834,0.131221005,0.381699733,0.10720670300000001,0.381699733,0.148374077,0.38880663299999996,0
872,0.12435977599999999,0.38880663299999996,0.12779039,0.43855493,0.100345474,0.431448031,0.069469944,0.43855493,0.083192402,0.410127332,0.155235306,0.44566183,0.141512848,0.48119632799999995,0.09691486,0.43855493,0.10720670300000001,0.602013621,0.120929161,0.722830915,0.144943463,0.8294344090000001,0.138082234,0.594906722,0.138082234,0.715724015,0.158665921,0.8294344090000001,0.117498547,0.381699733,0.131221005,0.381699733,0.10720670300000001,0.381699733,0.148374077,0.38880663299999996,0
873,0.12435977599999999,0.38880663299999996,0.12779039,0.43855493,0.100345474,0.431448031,0.069469944,0.43855493,0.086623016,0.410127332,0.155235306,0.44566183,0.138082234,0.48119632799999995,0.100345474,0.44566183,0.10720670300000001,0.602013621,0.120929161,0.722830915,0.144943463,0.8294344090000001,0.138082234,0.602013621,0.138082234,0.722830915,0.158665921,0.8294344090000001,0.117498547,0.374592834,0.134651619,0.381699733,0.10720670300000001,0.381699733,0.148374077,0.38880663299999996,0
874,0.12435977599999999,0.38880663299999996,0.12779039,0.43855493,0.100345474,0.43855493,0.072900558,0.43855493,0.086623016,0.410127332,0.155235306,0.44566183,0.138082234,0.48119632799999995,0.100345474,0.43855493,0.103776089,0.602013621,0.117498547,0.722830915,0.144943463,0.8294344090000001,0.134651619,0.602013621,0.138082234,0.715724015,0.158665921,0.8294344090000001,0.120929161,0.374592834,0.134651619,0.381699733,0.10720670300000001,0.381699733,0.148374077,0.395913533,0
875,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.100345474,0.43855493,0.072900558,0.43855493,0.086623016,0.410127332,0.155235306,0.44566183,0.134651619,0.48119632799999995,0.09691486,0.43855493,0.103776089,0.602013621,0.120929161,0.722830915,0.144943463,0.8294344090000001,0.134651619,0.602013621,0.138082234,0.715724015,0.158665921,0.8294344090000001,0.120929161,0.374592834,0.134651619,0.381699733,0.10720670300000001,0.381699733,0.148374077,0.395913533,0
876,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.100345474,0.43855493,0.069469944,0.43855493,0.086623016,0.410127332,0.155235306,0.44566183,0.138082234,0.488303228,0.09691486,0.43855493,0.103776089,0.602013621,0.12435977599999999,0.722830915,0.148374077,0.8294344090000001,0.134651619,0.602013621,0.138082234,0.722830915,0.158665921,0.8294344090000001,0.117498547,0.374592834,0.134651619,0.381699733,0.10720670300000001,0.381699733,0.148374077,0.395913533,0
877,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.100345474,0.43855493,0.06603932900000001,0.43855493,0.083192402,0.40302043200000004,0.155235306,0.44566183,0.131221005,0.48119632799999995,0.09691486,0.431448031,0.103776089,0.602013621,0.120929161,0.722830915,0.144943463,0.8294344090000001,0.134651619,0.602013621,0.138082234,0.715724015,0.158665921,0.8294344090000001,0.120929161,0.374592834,0.134651619,0.381699733,0.10720670300000001,0.381699733,0.148374077,0.395913533,0
878,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.100345474,0.43855493,0.069469944,0.43855493,0.083192402,0.40302043200000004,0.155235306,0.44566183,0.12779039,0.48119632799999995,0.093484245,0.431448031,0.103776089,0.602013621,0.12435977599999999,0.722830915,0.144943463,0.8294344090000001,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.8294344090000001,0.117498547,0.374592834,0.134651619,0.381699733,0.10720670300000001,0.381699733,0.148374077,0.395913533,0
879,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.100345474,0.43855493,0.069469944,0.43855493,0.083192402,0.40302043200000004,0.155235306,0.44566183,0.131221005,0.48119632799999995,0.093484245,0.431448031,0.100345474,0.594906722,0.12435977599999999,0.722830915,0.144943463,0.8294344090000001,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.117498547,0.374592834,0.134651619,0.381699733,0.10720670300000001,0.381699733,0.148374077,0.395913533,0
880,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.09691486,0.43855493,0.069469944,0.43855493,0.083192402,0.40302043200000004,0.155235306,0.45276873,0.131221005,0.488303228,0.093484245,0.43855493,0.100345474,0.594906722,0.120929161,0.722830915,0.144943463,0.8294344090000001,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.117498547,0.374592834,0.134651619,0.381699733,0.10720670300000001,0.381699733,0.148374077,0.395913533,0
881,0.12435977599999999,0.38880663299999996,0.12435977599999999,0.44566183,0.09691486,0.44566183,0.069469944,0.431448031,0.083192402,0.40302043200000004,0.155235306,0.45276873,0.131221005,0.488303228,0.090053631,0.43855493,0.100345474,0.602013621,0.120929161,0.722830915,0.144943463,0.8294344090000001,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.117498547,0.374592834,0.134651619,0.381699733,0.103776089,0.38880663299999996,0.148374077,0.395913533,0
882,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.09691486,0.43855493,0.069469944,0.43855493,0.086623016,0.40302043200000004,0.155235306,0.45276873,0.131221005,0.488303228,0.093484245,0.43855493,0.100345474,0.602013621,0.120929161,0.722830915,0.144943463,0.8294344090000001,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.134651619,0.381699733,0.10720670300000001,0.381699733,0.148374077,0.395913533,0
883,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.100345474,0.43855493,0.069469944,0.43855493,0.086623016,0.40302043200000004,0.155235306,0.45276873,0.12779039,0.488303228,0.090053631,0.431448031,0.100345474,0.594906722,0.120929161,0.722830915,0.144943463,0.8223275090000001,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.134651619,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.395913533,0
884,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.100345474,0.43855493,0.069469944,0.43855493,0.086623016,0.40302043200000004,0.155235306,0.45276873,0.131221005,0.488303228,0.090053631,0.43855493,0.100345474,0.602013621,0.120929161,0.722830915,0.144943463,0.8223275090000001,0.131221005,0.602013621,0.134651619,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.134651619,0.381699733,0.10720670300000001,0.38880663299999996,0.148374077,0.395913533,0
885,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.100345474,0.43855493,0.069469944,0.43855493,0.083192402,0.410127332,0.155235306,0.45276873,0.134651619,0.488303228,0.090053631,0.43855493,0.100345474,0.602013621,0.120929161,0.722830915,0.144943463,0.8223275090000001,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.134651619,0.381699733,0.10720670300000001,0.381699733,0.148374077,0.395913533,0
886,0.12435977599999999,0.38880663299999996,0.12779039,0.44566183,0.100345474,0.431448031,0.069469944,0.43855493,0.090053631,0.410127332,0.155235306,0.45276873,0.138082234,0.49541012700000003,0.090053631,0.43855493,0.100345474,0.594906722,0.120929161,0.722830915,0.144943463,0.8223275090000001,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.120929161,0.374592834,0.134651619,0.381699733,0.10720670300000001,0.381699733,0.148374077,0.395913533,0
887,0.12779039,0.38880663299999996,0.12435977599999999,0.43855493,0.09691486,0.42434113100000004,0.069469944,0.431448031,0.090053631,0.417234231,0.155235306,0.45276873,0.138082234,0.49541012700000003,0.09691486,0.44566183,0.09691486,0.594906722,0.120929161,0.722830915,0.144943463,0.8223275090000001,0.131221005,0.602013621,0.134651619,0.722830915,0.158665921,0.836541309,0.120929161,0.374592834,0.134651619,0.381699733,0.10720670300000001,0.374592834,0.148374077,0.395913533,0
888,0.12779039,0.38880663299999996,0.12435977599999999,0.44566183,0.09691486,0.431448031,0.06603932900000001,0.43855493,0.090053631,0.417234231,0.155235306,0.45276873,0.138082234,0.502517027,0.09691486,0.44566183,0.09691486,0.594906722,0.117498547,0.722830915,0.144943463,0.8294344090000001,0.131221005,0.602013621,0.134651619,0.722830915,0.158665921,0.836541309,0.120929161,0.374592834,0.134651619,0.381699733,0.10720670300000001,0.374592834,0.148374077,0.395913533,0
889,0.12779039,0.38880663299999996,0.12435977599999999,0.43855493,0.093484245,0.431448031,0.069469944,0.43855493,0.090053631,0.42434113100000004,0.155235306,0.45276873,0.138082234,0.502517027,0.100345474,0.44566183,0.09691486,0.594906722,0.117498547,0.722830915,0.144943463,0.8294344090000001,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.120929161,0.374592834,0.134651619,0.381699733,0.10720670300000001,0.374592834,0.148374077,0.395913533,0
890,0.12779039,0.38880663299999996,0.12435977599999999,0.43855493,0.093484245,0.431448031,0.06603932900000001,0.43855493,0.093484245,0.42434113100000004,0.155235306,0.45276873,0.138082234,0.502517027,0.103776089,0.44566183,0.09691486,0.594906722,0.117498547,0.722830915,0.144943463,0.8294344090000001,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.120929161,0.374592834,0.134651619,0.381699733,0.10720670300000001,0.374592834,0.148374077,0.395913533,0
891,0.12435977599999999,0.38880663299999996,0.120929161,0.44566183,0.090053631,0.431448031,0.06603932900000001,0.43855493,0.086623016,0.42434113100000004,0.155235306,0.45276873,0.134651619,0.502517027,0.103776089,0.45276873,0.09691486,0.602013621,0.117498547,0.729937814,0.141512848,0.8294344090000001,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.117498547,0.374592834,0.134651619,0.381699733,0.103776089,0.381699733,0.148374077,0.395913533,0
892,0.12779039,0.38880663299999996,0.12435977599999999,0.44566183,0.093484245,0.43855493,0.06603932900000001,0.44566183,0.090053631,0.431448031,0.155235306,0.45276873,0.12779039,0.502517027,0.103776089,0.45276873,0.09691486,0.602013621,0.117498547,0.722830915,0.141512848,0.8294344090000001,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.117498547,0.374592834,0.134651619,0.381699733,0.103776089,0.381699733,0.148374077,0.395913533,0
893,0.12435977599999999,0.38880663299999996,0.12435977599999999,0.43855493,0.09691486,0.431448031,0.069469944,0.45276873,0.090053631,0.42434113100000004,0.151804692,0.44566183,0.12435977599999999,0.488303228,0.103776089,0.45276873,0.09691486,0.602013621,0.114067932,0.722830915,0.141512848,0.8294344090000001,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.120929161,0.381699733,0.134651619,0.381699733,0.103776089,0.381699733,0.148374077,0.395913533,0
894,0.12435977599999999,0.38880663299999996,0.12435977599999999,0.44566183,0.09691486,0.43855493,0.072900558,0.44566183,0.090053631,0.417234231,0.155235306,0.44566183,0.120929161,0.48119632799999995,0.103776089,0.44566183,0.100345474,0.602013621,0.117498547,0.722830915,0.141512848,0.8294344090000001,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.117498547,0.374592834,0.134651619,0.381699733,0.103776089,0.381699733,0.148374077,0.395913533,0
895,0.12435977599999999,0.38880663299999996,0.12435977599999999,0.44566183,0.093484245,0.43855493,0.069469944,0.45276873,0.090053631,0.42434113100000004,0.151804692,0.45276873,0.12435977599999999,0.49541012700000003,0.103776089,0.45276873,0.100345474,0.602013621,0.114067932,0.722830915,0.141512848,0.8294344090000001,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.8294344090000001,0.117498547,0.374592834,0.134651619,0.381699733,0.103776089,0.381699733,0.148374077,0.395913533,0
896,0.12435977599999999,0.38880663299999996,0.12435977599999999,0.44566183,0.093484245,0.44566183,0.072900558,0.45276873,0.090053631,0.431448031,0.155235306,0.45276873,0.131221005,0.502517027,0.100345474,0.45276873,0.100345474,0.602013621,0.114067932,0.722830915,0.141512848,0.8294344090000001,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.8294344090000001,0.117498547,0.374592834,0.134651619,0.381699733,0.100345474,0.38880663299999996,0.144943463,0.395913533,0
897,0.12435977599999999,0.38880663299999996,0.12435977599999999,0.44566183,0.093484245,0.43855493,0.072900558,0.45276873,0.093484245,0.431448031,0.155235306,0.45276873,0.131221005,0.502517027,0.100345474,0.459875629,0.100345474,0.602013621,0.117498547,0.722830915,0.141512848,0.8294344090000001,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.8294344090000001,0.117498547,0.374592834,0.134651619,0.381699733,0.103776089,0.38880663299999996,0.148374077,0.38880663299999996,0
898,0.12435977599999999,0.38880663299999996,0.12435977599999999,0.43855493,0.093484245,0.431448031,0.076331173,0.459875629,0.093484245,0.43855493,0.155235306,0.44566183,0.131221005,0.49541012700000003,0.103776089,0.45276873,0.100345474,0.602013621,0.114067932,0.722830915,0.141512848,0.8294344090000001,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.8294344090000001,0.117498547,0.374592834,0.134651619,0.381699733,0.103776089,0.381699733,0.144943463,0.395913533,0
899,0.12435977599999999,0.38880663299999996,0.12435977599999999,0.43855493,0.09691486,0.431448031,0.076331173,0.459875629,0.093484245,0.431448031,0.151804692,0.44566183,0.12779039,0.488303228,0.100345474,0.45276873,0.100345474,0.602013621,0.117498547,0.722830915,0.141512848,0.8294344090000001,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.8294344090000001,0.117498547,0.374592834,0.134651619,0.381699733,0.103776089,0.381699733,0.144943463,0.38880663299999996,0
900,0.12435977599999999,0.38880663299999996,0.12435977599999999,0.44566183,0.093484245,0.431448031,0.076331173,0.459875629,0.093484245,0.43855493,0.155235306,0.44566183,0.131221005,0.488303228,0.100345474,0.45276873,0.100345474,0.602013621,0.114067932,0.722830915,0.141512848,0.8294344090000001,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.8294344090000001,0.117498547,0.374592834,0.134651619,0.381699733,0.103776089,0.381699733,0.144943463,0.38880663299999996,0
