Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y
0.168957764,0.552265324,0.227278211,0.580692923,0.230708825,0.566479123,0.241000669,0.644655019,,,0.223847596,0.587799822,0.237570054,0.658868818,0.223847596,0.687296417,0.268445585,0.687296417,0.223847596,0.729937814,0.254723127,0.81522061,0.268445585,0.694403316,0.220416982,0.729937814,0.251292512,0.81522061,,,0.172388379,0.530944625,,,0.199833295,0.538051525
0.158665921,0.552265324,0.216986367,0.580692923,0.216986367,0.573586023,0.223847596,0.651761919,0.210125138,0.680189517,0.220416982,0.587799822,0.227278211,0.658868818,0.213555753,0.687296417,0.261584356,0.694403316,0.155235306,0.715724015,0.175818993,0.829434409,0.268445585,0.694403316,0.148374077,0.722830915,0.162096535,0.836541309,,,0.16552715,0.538051525,,,0.192972066,0.538051525
0.148374077,0.552265324,0.206694524,0.580692923,0.206694524,0.573586023,0.227278211,0.644655019,0.206694524,0.680189517,0.210125138,0.587799822,0.220416982,0.658868818,0.210125138,0.687296417,0.251292512,0.694403316,0.158665921,0.715724015,0.175818993,0.829434409,0.261584356,0.687296417,0.148374077,0.729937814,0.162096535,0.836541309,,,0.155235306,0.538051525,,,0.182680222,0.545158424
0.141512848,0.559372224,0.199833295,0.580692923,,,,,,,0.199833295,0.594906722,0.213555753,0.658868818,0.206694524,0.687296417,0.241000669,0.694403316,0.151804692,0.715724015,0.175818993,0.829434409,0.251292512,0.694403316,0.148374077,0.722830915,0.162096535,0.836541309,,,0.148374077,0.538051525,,,0.175818993,0.545158424
0.134651619,0.559372224,0.186110837,0.587799822,,,,,,,0.189541451,0.594906722,0.199833295,0.63754812,,,0.230708825,0.694403316,0.148374077,0.722830915,0.175818993,0.836541309,0.237570054,0.694403316,0.148374077,0.729937814,0.162096535,0.836541309,0.131221005,0.545158424,0.141512848,0.545158424,,,0.168957764,0.552265324
0.12779039,0.573586023,0.179249608,0.587799822,0.179249608,0.580692923,,,,,0.179249608,0.594906722,0.189541451,0.644655019,,,0.227278211,0.687296417,0.151804692,0.715724015,0.179249608,0.829434409,0.227278211,0.687296417,0.144943463,0.729937814,0.16552715,0.843648208,0.120929161,0.552265324,0.131221005,0.559372224,,,0.158665921,0.552265324
0.117498547,0.573586023,0.168957764,0.587799822,0.162096535,0.587799822,,,,,0.172388379,0.594906722,0.189541451,0.63754812,,,0.213555753,0.694403316,0.148374077,0.715724015,0.179249608,0.829434409,0.220416982,0.687296417,0.141512848,0.722830915,0.16552715,0.843648208,0.114067932,0.559372224,0.124359776,0.559372224,,,0.148374077,0.559372224
0.110637318,0.573586023,0.162096535,0.594906722,0.151804692,0.594906722,,,,,0.16552715,0.602013621,0.168957764,0.644655019,,,0.206694524,0.694403316,0.144943463,0.722830915,0.175818993,0.829434409,0.216986367,0.687296417,0.138082234,0.722830915,0.162096535,0.843648208,0.103776089,0.566479123,0.114067932,0.559372224,,,0.141512848,0.559372224
0.100345474,0.573586023,0.151804692,0.594906722,0.141512848,0.594906722,,,,,0.151804692,0.602013621,0.16552715,0.644655019,,,0.19640268,0.694403316,0.141512848,0.722830915,0.168957764,0.829434409,0.206694524,0.687296417,0.134651619,0.729937814,0.162096535,0.843648208,0.09691486,0.559372224,0.107206703,0.559372224,,,0.131221005,0.566479123
0.09691486,0.573586023,0.138082234,0.602013621,0.124359776,0.616227421,,,,,0.148374077,0.587799822,0.186110837,0.63044122,0.12779039,0.594906722,0.189541451,0.694403316,0.138082234,0.722830915,0.168957764,0.822327509,0.206694524,0.680189517,0.134651619,0.729937814,0.162096535,0.843648208,0.090053631,0.573586023,0.100345474,0.566479123,,,0.124359776,0.566479123
0.090053631,0.580692923,0.134651619,0.594906722,0.124359776,0.609120521,,,,,0.141512848,0.594906722,,,,,0.186110837,0.687296417,0.134651619,0.722830915,0.162096535,0.829434409,0.199833295,0.680189517,0.131221005,0.729937814,0.162096535,0.843648208,0.083192402,0.573586023,0.093484245,0.573586023,,,0.114067932,0.566479123
0.079761787,0.580692923,0.12779039,0.594906722,0.110637318,0.609120521,,,,,0.134651619,0.587799822,,,,,0.182680222,0.687296417,0.131221005,0.722830915,0.162096535,0.829434409,0.199833295,0.680189517,0.12779039,0.722830915,0.158665921,0.843648208,0.072900558,0.580692923,0.083192402,0.573586023,,,0.107206703,0.566479123
0.072900558,0.573586023,0.117498547,0.602013621,0.100345474,0.616227421,,,,,0.131221005,0.587799822,0.172388379,0.63044122,0.107206703,0.594906722,0.182680222,0.687296417,0.12779039,0.722830915,0.155235306,0.829434409,0.199833295,0.680189517,0.124359776,0.722830915,0.158665921,0.843648208,0.066039329,0.566479123,0.076331173,0.566479123,,,0.103776089,0.566479123
0.066039329,0.580692923,0.114067932,0.594906722,0.09691486,0.609120521,,,,,0.124359776,0.587799822,0.168957764,0.62333432,0.100345474,0.587799822,0.179249608,0.687296417,0.120929161,0.722830915,0.155235306,0.829434409,0.192972066,0.680189517,0.124359776,0.722830915,0.158665921,0.843648208,0.062608715,0.573586023,0.072900558,0.566479123,,,0.09691486,0.559372224
0.062608715,0.573586023,0.107206703,0.594906722,0.090053631,0.609120521,,,,,0.117498547,0.580692923,0.158665921,0.616227421,0.093484245,0.587799822,0.179249608,0.687296417,0.120929161,0.722830915,0.155235306,0.822327509,0.192972066,0.673082618,0.120929161,0.729937814,0.158665921,0.843648208,0.055747486,0.566479123,0.069469944,0.559372224,,,0.093484245,0.559372224
0.066039329,0.566479123,0.107206703,0.580692923,0.09691486,0.594906722,,,,,0.114067932,0.580692923,0.151804692,0.609120521,0.086623016,0.580692923,0.172388379,0.680189517,0.124359776,0.722830915,0.158665921,0.822327509,0.186110837,0.673082618,0.117498547,0.729937814,0.158665921,0.843648208,0.055747486,0.559372224,0.066039329,0.552265324,,,0.086623016,0.552265324
0.0591781,0.552265324,0.107206703,0.573586023,0.093484245,0.587799822,,,,,0.114067932,0.566479123,0.155235306,0.602013621,0.083192402,0.573586023,0.179249608,0.680189517,0.12779039,0.729937814,0.158665921,0.822327509,0.189541451,0.673082618,0.120929161,0.729937814,0.158665921,0.843648208,0.048886257,0.552265324,0.062608715,0.538051525,,,0.086623016,0.538051525
0.055747486,0.545158424,0.100345474,0.566479123,0.079761787,0.580692923,,,,,0.114067932,0.559372224,0.162096535,0.602013621,0.090053631,0.559372224,0.172388379,0.680189517,0.12779039,0.729937814,0.162096535,0.822327509,0.189541451,0.665975718,0.117498547,0.729937814,0.162096535,0.843648208,0.048886257,0.538051525,0.0591781,0.530944625,,,0.083192402,0.530944625
0.055747486,0.538051525,0.09691486,0.559372224,0.083192402,0.566479123,,,,,0.110637318,0.552265324,0.16552715,0.602013621,,,0.168957764,0.665975718,0.124359776,0.729937814,0.158665921,0.822327509,0.186110837,0.658868818,0.117498547,0.729937814,0.158665921,0.836541309,0.048886257,0.530944625,0.0591781,0.523837726,,,0.083192402,0.516730826
0.052316871,0.523837726,0.100345474,0.552265324,0.083192402,0.559372224,,,,,0.110637318,0.545158424,0.162096535,0.594906722,,,0.179249608,0.665975718,0.12779039,0.729937814,0.16552715,0.80811371,0.19640268,0.665975718,0.114067932,0.729937814,0.158665921,0.843648208,0.048886257,0.509623926,0.0591781,0.509623926,,,0.083192402,0.509623926
0.055747486,0.509623926,0.100345474,0.538051525,0.083192402,0.545158424,,,,,0.110637318,0.538051525,0.162096535,0.594906722,,,0.172388379,0.665975718,0.131221005,0.722830915,0.172388379,0.793899911,0.19640268,0.658868818,0.117498547,0.729937814,0.162096535,0.836541309,0.048886257,0.502517027,0.0591781,0.495410127,,,0.086623016,0.495410127
0.0591781,0.495410127,0.100345474,0.530944625,0.083192402,0.538051525,,,,,0.110637318,0.530944625,0.162096535,0.587799822,0.144943463,0.62333432,0.172388379,0.651761919,0.131221005,0.722830915,0.168957764,0.801006811,0.199833295,0.651761919,0.114067932,0.729937814,0.162096535,0.843648208,0.048886257,0.488303228,0.062608715,0.481196328,,,0.086623016,0.481196328
0.0591781,0.488303228,0.100345474,0.516730826,0.083192402,0.523837726,,,,,0.110637318,0.516730826,0.162096535,0.587799822,0.138082234,0.63754812,0.168957764,0.651761919,0.131221005,0.722830915,0.168957764,0.80811371,0.19640268,0.644655019,0.114067932,0.729937814,0.162096535,0.843648208,0.048886257,0.474089428,0.062608715,0.474089428,,,0.086623016,0.474089428
0.062608715,0.474089428,0.103776089,0.509623926,0.086623016,0.516730826,,,,,0.114067932,0.509623926,0.155235306,0.587799822,0.134651619,0.644655019,0.16552715,0.644655019,0.134651619,0.722830915,0.168957764,0.80811371,0.189541451,0.63754812,0.117498547,0.729937814,0.158665921,0.843648208,0.055747486,0.466982529,0.066039329,0.459875629,,,0.090053631,0.466982529
0.062608715,0.459875629,0.103776089,0.502517027,0.090053631,0.502517027,0.117498547,0.609120521,0.120929161,0.63044122,0.114067932,0.502517027,0.151804692,0.587799822,0.12779039,0.63754812,0.16552715,0.63754812,0.120929161,0.722830915,0.158665921,0.822327509,0.192972066,0.63044122,0.120929161,0.729937814,0.158665921,0.836541309,0.0591781,0.44566183,0.066039329,0.44566183,,,0.090053631,0.45276873
0.069469944,0.44566183,0.103776089,0.488303228,0.086623016,0.495410127,,,,,0.114067932,0.488303228,0.151804692,0.566479123,0.124359776,0.63044122,0.158665921,0.62333432,0.124359776,0.722830915,0.151804692,0.822327509,0.186110837,0.616227421,0.120929161,0.722830915,0.162096535,0.843648208,0.062608715,0.43855493,0.072900558,0.43855493,,,0.093484245,0.43855493
0.072900558,0.431448031,0.107206703,0.481196328,0.090053631,0.488303228,0.107206703,0.594906722,0.110637318,0.62333432,0.117498547,0.481196328,0.151804692,0.559372224,0.117498547,0.63044122,0.155235306,0.62333432,0.131221005,0.715724015,0.151804692,0.822327509,0.182680222,0.616227421,0.124359776,0.722830915,0.162096535,0.843648208,0.066039329,0.424341131,0.076331173,0.424341131,,,0.100345474,0.424341131
0.076331173,0.424341131,0.110637318,0.474089428,0.093484245,0.481196328,0.100345474,0.580692923,0.093484245,0.602013621,0.120929161,0.474089428,0.144943463,0.559372224,0.103776089,0.609120521,0.155235306,0.616227421,0.131221005,0.715724015,0.155235306,0.822327509,0.175818993,0.609120521,0.124359776,0.722830915,0.162096535,0.843648208,0.072900558,0.417234231,0.083192402,0.417234231,,,0.103776089,0.417234231
0.083192402,0.424341131,0.114067932,0.466982529,0.100345474,0.466982529,0.107206703,0.566479123,0.083192402,0.580692923,0.124359776,0.466982529,0.144943463,0.545158424,0.093484245,0.587799822,0.151804692,0.609120521,0.12779039,0.715724015,0.151804692,0.822327509,0.175818993,0.602013621,0.12779039,0.722830915,0.162096535,0.843648208,0.076331173,0.410127332,0.086623016,0.410127332,,,0.107206703,0.410127332
0.086623016,0.417234231,0.117498547,0.459875629,0.100345474,0.466982529,0.09691486,0.545158424,0.066039329,0.545158424,0.131221005,0.459875629,0.144943463,0.530944625,0.076331173,0.559372224,0.144943463,0.616227421,0.134651619,0.715724015,0.155235306,0.822327509,0.168957764,0.609120521,0.12779039,0.722830915,0.16552715,0.843648208,0.079761787,0.403020432,0.090053631,0.403020432,,,0.110637318,0.403020432
0.093484245,0.410127332,0.124359776,0.459875629,0.103776089,0.466982529,0.090053631,0.530944625,0.0591781,0.516730826,0.141512848,0.459875629,0.110637318,0.538051525,0.069469944,0.530944625,0.141512848,0.609120521,0.131221005,0.715724015,0.155235306,0.822327509,0.16552715,0.602013621,0.131221005,0.722830915,0.162096535,0.836541309,0.086623016,0.395913533,0.100345474,0.395913533,,,0.120929161,0.403020432
0.09691486,0.410127332,0.12779039,0.459875629,0.107206703,0.466982529,0.079761787,0.509623926,0.042025028,0.481196328,0.144943463,0.459875629,0.103776089,0.523837726,0.052316871,0.495410127,0.138082234,0.609120521,0.131221005,0.715724015,0.155235306,0.829434409,0.162096535,0.602013621,0.131221005,0.722830915,0.162096535,0.843648208,0.090053631,0.388806633,0.103776089,0.395913533,,,0.12779039,0.395913533
0.09691486,0.395913533,0.131221005,0.45276873,0.110637318,0.466982529,0.076331173,0.481196328,0.042025028,0.459875629,0.148374077,0.45276873,0.103776089,0.502517027,0.055747486,0.474089428,0.138082234,0.616227421,0.131221005,0.715724015,0.158665921,0.822327509,0.158665921,0.609120521,0.131221005,0.722830915,0.162096535,0.836541309,0.093484245,0.381699733,0.107206703,0.381699733,,,0.131221005,0.388806633
0.103776089,0.403020432,0.131221005,0.44566183,0.107206703,0.459875629,0.072900558,0.45276873,0.055747486,0.43855493,0.151804692,0.45276873,0.103776089,0.488303228,0.062608715,0.45276873,0.134651619,0.609120521,0.131221005,0.722830915,0.155235306,0.829434409,0.155235306,0.609120521,0.134651619,0.722830915,0.158665921,0.836541309,0.100345474,0.388806633,0.110637318,0.388806633,,,0.134651619,0.388806633
0.107206703,0.395913533,0.131221005,0.43855493,0.110637318,0.45276873,0.062608715,0.417234231,,,0.151804692,0.44566183,0.107206703,0.488303228,0.069469944,0.43855493,0.131221005,0.609120521,0.131221005,0.722830915,0.151804692,0.829434409,0.151804692,0.609120521,0.134651619,0.722830915,0.158665921,0.836541309,0.103776089,0.381699733,0.114067932,0.381699733,,,0.138082234,0.388806633
0.110637318,0.395913533,0.134651619,0.43855493,0.114067932,0.44566183,0.100345474,0.481196328,0.069469944,0.403020432,0.151804692,0.44566183,0.107206703,0.481196328,0.079761787,0.424341131,0.124359776,0.602013621,0.131221005,0.722830915,0.148374077,0.829434409,0.151804692,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.107206703,0.374592834,0.120929161,0.381699733,,,0.141512848,0.388806633
0.114067932,0.388806633,0.134651619,0.43855493,0.114067932,0.45276873,0.100345474,0.474089428,0.076331173,0.395913533,0.151804692,0.44566183,0.110637318,0.474089428,0.086623016,0.424341131,0.120929161,0.594906722,0.131221005,0.722830915,0.148374077,0.829434409,0.148374077,0.602013621,0.138082234,0.722830915,0.155235306,0.836541309,0.110637318,0.381699733,0.120929161,0.381699733,0.100345474,0.388806633,0.141512848,0.388806633
0.114067932,0.388806633,0.138082234,0.43855493,0.117498547,0.44566183,0.09691486,0.474089428,0.083192402,0.403020432,0.155235306,0.44566183,0.114067932,0.481196328,0.100345474,0.431448031,0.120929161,0.602013621,0.131221005,0.722830915,0.148374077,0.829434409,0.148374077,0.602013621,0.138082234,0.722830915,0.155235306,0.829434409,0.110637318,0.374592834,0.124359776,0.381699733,,,0.144943463,0.388806633
0.117498547,0.388806633,0.138082234,0.44566183,0.117498547,0.43855493,0.09691486,0.459875629,0.083192402,0.388806633,0.155235306,0.44566183,0.117498547,0.474089428,0.100345474,0.424341131,0.114067932,0.594906722,0.12779039,0.715724015,0.144943463,0.829434409,0.144943463,0.602013621,0.138082234,0.722830915,0.155235306,0.836541309,0.117498547,0.381699733,0.124359776,0.381699733,,,0.144943463,0.388806633
0.117498547,0.388806633,0.138082234,0.44566183,0.114067932,0.43855493,0.090053631,0.45276873,0.083192402,0.403020432,0.158665921,0.44566183,0.134651619,0.488303228,0.103776089,0.431448031,0.114067932,0.594906722,0.12779039,0.722830915,0.144943463,0.829434409,0.144943463,0.602013621,0.138082234,0.722830915,0.155235306,0.836541309,0.117498547,0.374592834,0.12779039,0.374592834,,,0.148374077,0.388806633
0.117498547,0.388806633,0.138082234,0.44566183,0.114067932,0.43855493,0.090053631,0.45276873,0.086623016,0.410127332,0.162096535,0.44566183,0.151804692,0.509623926,,,0.114067932,0.594906722,0.12779039,0.722830915,0.144943463,0.829434409,0.144943463,0.609120521,0.138082234,0.722830915,0.155235306,0.836541309,0.117498547,0.374592834,0.12779039,0.381699733,,,0.148374077,0.388806633
0.117498547,0.388806633,0.138082234,0.44566183,0.114067932,0.43855493,0.093484245,0.45276873,0.090053631,0.417234231,0.162096535,0.44566183,0.148374077,0.509623926,,,0.114067932,0.602013621,0.131221005,0.722830915,0.144943463,0.829434409,0.144943463,0.602013621,0.141512848,0.722830915,0.155235306,0.836541309,0.117498547,0.374592834,0.12779039,0.381699733,,,0.148374077,0.388806633
0.120929161,0.388806633,0.138082234,0.43855493,0.114067932,0.43855493,0.093484245,0.459875629,0.093484245,0.417234231,0.162096535,0.44566183,0.144943463,0.502517027,0.114067932,0.43855493,0.114067932,0.602013621,0.131221005,0.722830915,0.144943463,0.829434409,0.144943463,0.609120521,0.141512848,0.722830915,0.155235306,0.836541309,0.117498547,0.374592834,0.12779039,0.374592834,,,0.148374077,0.388806633
0.120929161,0.388806633,0.138082234,0.43855493,0.114067932,0.43855493,0.090053631,0.45276873,0.079761787,0.410127332,0.162096535,0.44566183,0.131221005,0.488303228,0.103776089,0.43855493,0.114067932,0.602013621,0.12779039,0.722830915,0.144943463,0.829434409,0.141512848,0.609120521,0.138082234,0.722830915,0.155235306,0.836541309,0.117498547,0.374592834,0.12779039,0.374592834,,,0.148374077,0.388806633
0.120929161,0.388806633,0.138082234,0.43855493,0.114067932,0.43855493,0.090053631,0.44566183,0.079761787,0.403020432,0.162096535,0.44566183,0.120929161,0.466982529,0.09691486,0.431448031,0.114067932,0.602013621,0.131221005,0.722830915,0.148374077,0.829434409,0.144943463,0.602013621,0.141512848,0.722830915,0.155235306,0.836541309,0.117498547,0.374592834,0.12779039,0.374592834,,,0.148374077,0.388806633
0.120929161,0.388806633,0.138082234,0.43855493,0.114067932,0.431448031,0.090053631,0.44566183,0.079761787,0.395913533,0.162096535,0.44566183,0.144943463,0.495410127,,,0.114067932,0.602013621,0.131221005,0.729937814,0.148374077,0.829434409,0.144943463,0.602013621,0.141512848,0.722830915,0.155235306,0.836541309,0.117498547,0.374592834,0.12779039,0.381699733,,,0.148374077,0.388806633
0.120929161,0.388806633,0.138082234,0.43855493,0.114067932,0.431448031,0.086623016,0.44566183,0.079761787,0.403020432,0.162096535,0.44566183,0.148374077,0.495410127,,,0.114067932,0.602013621,0.131221005,0.722830915,0.144943463,0.829434409,0.144943463,0.602013621,0.138082234,0.722830915,0.155235306,0.836541309,0.117498547,0.374592834,0.12779039,0.381699733,,,0.148374077,0.388806633
0.120929161,0.388806633,0.138082234,0.43855493,0.114067932,0.43855493,0.086623016,0.44566183,0.083192402,0.395913533,0.162096535,0.44566183,0.131221005,0.474089428,0.103776089,0.431448031,0.114067932,0.602013621,0.12779039,0.722830915,0.148374077,0.829434409,0.141512848,0.602013621,0.138082234,0.722830915,0.155235306,0.836541309,0.117498547,0.381699733,0.12779039,0.381699733,,,0.148374077,0.388806633
0.120929161,0.388806633,0.138082234,0.44566183,0.114067932,0.43855493,0.086623016,0.44566183,0.086623016,0.403020432,0.158665921,0.44566183,0.117498547,0.459875629,0.103776089,0.43855493,0.114067932,0.602013621,0.12779039,0.722830915,0.144943463,0.829434409,0.141512848,0.602013621,0.138082234,0.722830915,0.155235306,0.836541309,0.117498547,0.381699733,0.12779039,0.381699733,,,0.148374077,0.388806633
0.120929161,0.388806633,0.138082234,0.44566183,0.110637318,0.43855493,0.083192402,0.43855493,0.086623016,0.395913533,0.162096535,0.44566183,0.155235306,0.488303228,0.107206703,0.43855493,0.114067932,0.602013621,0.12779039,0.729937814,0.144943463,0.829434409,0.144943463,0.602013621,0.141512848,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.12779039,0.381699733,,,0.148374077,0.388806633
0.120929161,0.388806633,0.134651619,0.44566183,0.110637318,0.43855493,0.079761787,0.43855493,0.086623016,0.395913533,0.162096535,0.44566183,0.155235306,0.502517027,,,0.114067932,0.602013621,0.12779039,0.729937814,0.148374077,0.829434409,0.144943463,0.602013621,0.141512848,0.722830915,0.158665921,0.836541309,0.114067932,0.374592834,0.12779039,0.381699733,,,0.148374077,0.388806633
0.120929161,0.388806633,0.134651619,0.44566183,0.107206703,0.43855493,0.076331173,0.43855493,0.086623016,0.403020432,0.158665921,0.44566183,0.151804692,0.502517027,,,0.114067932,0.609120521,0.12779039,0.729937814,0.144943463,0.829434409,0.141512848,0.609120521,0.141512848,0.729937814,0.158665921,0.836541309,0.117498547,0.374592834,0.12779039,0.381699733,0.110637318,0.388806633,0.148374077,0.388806633
0.120929161,0.388806633,0.134651619,0.44566183,0.110637318,0.43855493,0.079761787,0.44566183,0.083192402,0.403020432,0.158665921,0.44566183,0.144943463,0.488303228,0.09691486,0.43855493,0.110637318,0.602013621,0.12779039,0.729937814,0.144943463,0.829434409,0.141512848,0.602013621,0.141512848,0.722830915,0.158665921,0.836541309,0.117498547,0.374592834,0.12779039,0.381699733,0.110637318,0.388806633,0.148374077,0.388806633
0.120929161,0.388806633,0.134651619,0.44566183,0.110637318,0.44566183,0.083192402,0.44566183,0.083192402,0.403020432,0.155235306,0.44566183,0.141512848,0.481196328,,,0.110637318,0.602013621,0.12779039,0.722830915,0.144943463,0.829434409,0.141512848,0.602013621,0.141512848,0.722830915,0.158665921,0.836541309,0.114067932,0.374592834,0.12779039,0.381699733,0.110637318,0.388806633,0.144943463,0.388806633
0.120929161,0.388806633,0.131221005,0.44566183,0.107206703,0.44566183,0.076331173,0.44566183,0.083192402,0.410127332,0.158665921,0.44566183,0.151804692,0.495410127,,,0.110637318,0.602013621,0.124359776,0.722830915,0.144943463,0.829434409,0.141512848,0.602013621,0.141512848,0.722830915,0.158665921,0.829434409,0.117498547,0.374592834,0.12779039,0.381699733,0.107206703,0.388806633,0.148374077,0.388806633
0.120929161,0.388806633,0.131221005,0.44566183,0.103776089,0.44566183,0.076331173,0.44566183,0.083192402,0.403020432,0.158665921,0.44566183,0.148374077,0.481196328,0.093484245,0.43855493,0.110637318,0.602013621,0.124359776,0.722830915,0.148374077,0.829434409,0.141512848,0.602013621,0.141512848,0.722830915,0.158665921,0.829434409,0.117498547,0.374592834,0.131221005,0.381699733,0.107206703,0.388806633,0.148374077,0.395913533
0.120929161,0.388806633,0.12779039,0.44566183,0.100345474,0.44566183,0.069469944,0.43855493,0.083192402,0.410127332,0.158665921,0.44566183,0.148374077,0.488303228,0.100345474,0.44566183,0.110637318,0.602013621,0.12779039,0.729937814,0.148374077,0.829434409,0.141512848,0.602013621,0.141512848,0.722830915,0.158665921,0.836541309,0.117498547,0.374592834,0.131221005,0.381699733,0.107206703,0.388806633,0.144943463,0.388806633
0.124359776,0.388806633,0.12779039,0.44566183,0.100345474,0.43855493,0.069469944,0.43855493,0.083192402,0.410127332,0.155235306,0.44566183,0.138082234,0.481196328,0.100345474,0.43855493,0.107206703,0.602013621,0.120929161,0.722830915,0.144943463,0.829434409,0.138082234,0.602013621,0.141512848,0.722830915,0.158665921,0.836541309,0.117498547,0.374592834,0.131221005,0.381699733,0.107206703,0.381699733,0.148374077,0.388806633
0.124359776,0.388806633,0.12779039,0.43855493,0.100345474,0.431448031,0.069469944,0.43855493,0.083192402,0.410127332,0.155235306,0.44566183,0.141512848,0.481196328,0.09691486,0.43855493,0.107206703,0.602013621,0.120929161,0.722830915,0.144943463,0.829434409,0.138082234,0.594906722,0.138082234,0.715724015,0.158665921,0.829434409,0.117498547,0.381699733,0.131221005,0.381699733,0.107206703,0.381699733,0.148374077,0.388806633
0.124359776,0.388806633,0.12779039,0.43855493,0.100345474,0.431448031,0.069469944,0.43855493,0.086623016,0.410127332,0.155235306,0.44566183,0.138082234,0.481196328,0.100345474,0.44566183,0.107206703,0.602013621,0.120929161,0.722830915,0.144943463,0.829434409,0.138082234,0.602013621,0.138082234,0.722830915,0.158665921,0.829434409,0.117498547,0.374592834,0.134651619,0.381699733,0.107206703,0.381699733,0.148374077,0.388806633
0.124359776,0.388806633,0.12779039,0.43855493,0.100345474,0.43855493,0.072900558,0.43855493,0.086623016,0.410127332,0.155235306,0.44566183,0.138082234,0.481196328,0.100345474,0.43855493,0.103776089,0.602013621,0.117498547,0.722830915,0.144943463,0.829434409,0.134651619,0.602013621,0.138082234,0.715724015,0.158665921,0.829434409,0.120929161,0.374592834,0.134651619,0.381699733,0.107206703,0.381699733,0.148374077,0.395913533
0.124359776,0.388806633,0.12779039,0.44566183,0.100345474,0.43855493,0.072900558,0.43855493,0.086623016,0.410127332,0.155235306,0.44566183,0.134651619,0.481196328,0.09691486,0.43855493,0.103776089,0.602013621,0.120929161,0.722830915,0.144943463,0.829434409,0.134651619,0.602013621,0.138082234,0.715724015,0.158665921,0.829434409,0.120929161,0.374592834,0.134651619,0.381699733,0.107206703,0.381699733,0.148374077,0.395913533
0.124359776,0.388806633,0.12779039,0.44566183,0.100345474,0.43855493,0.069469944,0.43855493,0.086623016,0.410127332,0.155235306,0.44566183,0.138082234,0.488303228,0.09691486,0.43855493,0.103776089,0.602013621,0.124359776,0.722830915,0.148374077,0.829434409,0.134651619,0.602013621,0.138082234,0.722830915,0.158665921,0.829434409,0.117498547,0.374592834,0.134651619,0.381699733,0.107206703,0.381699733,0.148374077,0.395913533
0.124359776,0.388806633,0.12779039,0.44566183,0.100345474,0.43855493,0.066039329,0.43855493,0.083192402,0.403020432,0.155235306,0.44566183,0.131221005,0.481196328,0.09691486,0.431448031,0.103776089,0.602013621,0.120929161,0.722830915,0.144943463,0.829434409,0.134651619,0.602013621,0.138082234,0.715724015,0.158665921,0.829434409,0.120929161,0.374592834,0.134651619,0.381699733,0.107206703,0.381699733,0.148374077,0.395913533
0.124359776,0.388806633,0.12779039,0.44566183,0.100345474,0.43855493,0.069469944,0.43855493,0.083192402,0.403020432,0.155235306,0.44566183,0.12779039,0.481196328,0.093484245,0.431448031,0.103776089,0.602013621,0.124359776,0.722830915,0.144943463,0.829434409,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.829434409,0.117498547,0.374592834,0.134651619,0.381699733,0.107206703,0.381699733,0.148374077,0.395913533
0.124359776,0.388806633,0.12779039,0.44566183,0.100345474,0.43855493,0.069469944,0.43855493,0.083192402,0.403020432,0.155235306,0.44566183,0.131221005,0.481196328,0.093484245,0.431448031,0.100345474,0.594906722,0.124359776,0.722830915,0.144943463,0.829434409,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.117498547,0.374592834,0.134651619,0.381699733,0.107206703,0.381699733,0.148374077,0.395913533
0.124359776,0.388806633,0.12779039,0.44566183,0.09691486,0.43855493,0.069469944,0.43855493,0.083192402,0.403020432,0.155235306,0.45276873,0.131221005,0.488303228,0.093484245,0.43855493,0.100345474,0.594906722,0.120929161,0.722830915,0.144943463,0.829434409,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.117498547,0.374592834,0.134651619,0.381699733,0.107206703,0.381699733,0.148374077,0.395913533
0.124359776,0.388806633,0.124359776,0.44566183,0.09691486,0.44566183,0.069469944,0.431448031,0.083192402,0.403020432,0.155235306,0.45276873,0.131221005,0.488303228,0.090053631,0.43855493,0.100345474,0.602013621,0.120929161,0.722830915,0.144943463,0.829434409,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.117498547,0.374592834,0.134651619,0.381699733,0.103776089,0.388806633,0.148374077,0.395913533
0.124359776,0.388806633,0.12779039,0.44566183,0.09691486,0.43855493,0.069469944,0.43855493,0.086623016,0.403020432,0.155235306,0.45276873,0.131221005,0.488303228,0.093484245,0.43855493,0.100345474,0.602013621,0.120929161,0.722830915,0.144943463,0.829434409,0.131221005,0.602013621,0.138082234,0.722830915,0.158665921,0.836541309,0.117498547,0.381699733,0.134651619,0.381699733,0.107206703,0.381699733,0.148374077,0.395913533
