frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
859,859,0.5000000004136033,0.03076923072386607,0.7083333330231306,0.13846153840483233,0.4166666668734678,0.12307692304289945,0.12499999989659942,0.15384615376676536,0.0,0.04615384608579877,1.0,0.15384615376676536,0.7916666665632661,0.2615384613002959,0.2083333334367339,0.12307692304289945,0.4166666668734678,0.4923076912869824,0.6250000003102022,0.7692307680966474,0.8333333337469361,0.9846153840483236,0.7916666665632661,0.4923076912869824,0.7500000002068011,0.7538461536193297,0.9166666664598649,1.0,0.4583333332299328,0.0,0.5833333331265317,0.015384615361933038,0.2499999997931984,0.03076923072386607,0.8333333337469361,0.03076923072386607,0
860,860,0.5000000004136033,0.03076923072386607,0.7083333330231306,0.13846153840483233,0.4166666668734678,0.12307692304289945,0.0833333335401345,0.15384615376676536,0.0,0.061538461447731625,1.0,0.15384615376676536,0.8333333337469361,0.2615384613002959,0.2083333334367339,0.12307692304289945,0.4166666668734678,0.4923076912869824,0.6250000003102022,0.7538461536193297,0.7916666665632661,0.9846153840483236,0.7916666665632661,0.4923076912869824,0.7083333330231306,0.7538461536193297,0.9166666664598649,1.0,0.4583333332299328,0.0,0.5833333331265317,0.015384615361933038,0.2499999997931984,0.03076923072386607,0.8333333337469361,0.03076923072386607,0
861,861,0.4782608701656848,0.015624999976603288,0.6956521736878678,0.124999999962565,0.39130434823890775,0.124999999962565,0.043478261394973565,0.14062499993916827,0.0,0.031249999953206237,1.0,0.14062499993916827,0.6086956526242633,0.2031249998455809,0.2608695657803292,0.10937499998596187,0.39130434823890775,0.4843749989752198,0.5652173912292893,0.7499999997753909,0.8260869570096184,0.9843749994244386,0.7391304350828419,0.4843749989752198,0.6956521736878678,0.7499999997753909,0.9130434780732236,1.0,0.4347826087707107,0.0,0.5652173912292893,0.0,0.21739130438535512,0.015624999976603288,0.8260869570096184,0.015624999976603288,0
862,862,0.4761904763705488,0.015624999976603288,0.7142857136104437,0.14062499993916827,0.3809523809073628,0.124999999962565,0.0,0.14062499993916827,0.0,0.04687499992980936,1.0,0.14062499993916827,0.4285714281662669,0.1718749998923745,0.2380952381852744,0.124999999962565,0.3809523809073628,0.4843749989752198,0.5714285708883553,0.7499999997753909,0.8095238090736296,0.9843749994244386,0.7619047618147257,0.4843749989752198,0.7142857136104437,0.7499999997753909,0.952380951795718,1.0,0.4285714281662669,0.0,0.5714285708883553,0.0,0.1904761899809925,0.015624999976603288,0.8571428572779111,0.015624999976603288,0
863,863,0.4782608701656848,0.015624999976603288,0.6956521736878678,0.14062499993916827,0.3478260868439337,0.124999999962565,0.0,0.124999999962565,0.043478261394973565,0.031249999953206237,1.0,0.14062499993916827,0.9130434780732236,0.2343749997987875,0.3043478263121312,0.124999999962565,0.39130434823890775,0.4843749989752198,0.5652173912292893,0.7656249988535567,0.7826086956146449,0.9843749994244386,0.7826086956146449,0.4843749989752198,0.7391304350828419,0.7499999997753909,0.9565217394681976,1.0,0.4347826087707107,0.0,0.5652173912292893,0.0,0.21739130438535512,0.015624999976603288,0.8260869570096184,0.015624999976603288,0
864,864,0.5000000004136033,0.03076923072386607,0.6666666666666666,0.15384615376676536,0.3749999996897973,0.13846153840483233,0.0,0.13846153840483233,0.0833333335401345,0.04615384608579877,1.0,0.15384615376676536,0.9166666664598649,0.27692307680966466,0.3333333333333329,0.13846153840483233,0.4166666668734678,0.4923076912869824,0.5833333331265317,0.7692307680966474,0.8333333337469361,0.9846153840483236,0.7916666665632661,0.4923076912869824,0.7500000002068011,0.7538461536193297,0.9583333336435356,1.0,0.4166666668734678,0.0,0.5833333331265317,0.015384615361933038,0.2499999997931984,0.03076923072386607,0.8333333337469361,0.03076923072386607,0
865,865,0.5416666667700677,0.03076923072386607,0.7083333330231311,0.15384615376676536,0.3749999996897973,0.13846153840483233,0.0,0.13846153840483233,0.12499999989659895,0.061538461447731625,1.0,0.15384615376676536,0.9166666664598649,0.27692307680966466,0.3749999996897973,0.13846153840483233,0.4583333332299323,0.5076923072386588,0.6249999994829961,0.7692307680966474,0.8333333329197306,0.9846153840483236,0.7916666665632656,0.5076923072386588,0.7916666665632656,0.7692307680966474,1.0,1.0,0.4999999995863972,0.0,0.6249999994829961,0.015384615361933038,0.41666666604626174,0.03076923072386607,0.8750000001034006,0.03076923072386607,0
866,866,0.5217391306974872,0.03076923072386607,0.6956521736878684,0.15384615376676536,0.39130434737573616,0.13846153840483233,0.0,0.15384615376676536,0.0434782605318025,0.061538461447731625,1.0,0.15384615376676536,0.8260869561464473,0.24615384593836304,0.21739130438535512,0.13846153840483233,0.39130434737573616,0.4923076912869824,0.6086956517610917,0.7692307680966474,0.8260869561464473,0.9846153840483236,0.7826086956146444,0.4923076912869824,0.7826086956146444,0.7538461536193297,1.0,1.0,0.4782608693025132,0.0,0.6086956517610917,0.015384615361933038,0.39130434737573616,0.03076923072386607,0.8695652175414209,0.03076923072386607,0
867,867,0.5000000004512035,0.03076923072386607,0.6818181816951264,0.15384615376676536,0.3636363633902523,0.15384615376676536,0.0,0.15384615376676536,0.0,0.061538461447731625,0.9545454540122142,0.15384615376676536,0.7727272727682909,0.2307692305764302,0.18181818214632944,0.13846153840483233,0.3636363633902523,0.4923076912869824,0.5909090906219614,0.7538461536193297,0.8181818178536705,0.9846153840483236,0.7727272727682909,0.4923076912869824,0.7727272727682909,0.7538461536193297,1.0,1.0,0.4090909093780381,0.0,0.5909090906219614,0.015384615361933038,0.3636363633902523,0.03076923072386607,0.8181818178536705,0.03076923072386607,0
868,868,0.5416666667700677,0.031249999971924017,0.6666666666666666,0.15625000000935876,0.3749999996897973,0.15625000000935876,0.0,0.15625000000935876,0.0833333327129289,0.07812499992980954,1.0,0.15625000000935876,0.9166666664598649,0.2656249999110922,0.2499999997931984,0.14062500002339676,0.41666666604626174,0.4999999992513022,0.5833333331265321,0.7656250002105716,0.8333333329197306,1.0,0.7916666665632656,0.4999999992513022,0.7916666665632656,0.7656250002105716,1.0,1.0,0.4999999995863972,0.0,0.6249999994829961,0.015624999985962009,0.3749999996897973,0.031249999971924017,0.8750000001034006,0.031249999971924017,0
869,869,0.5416666667700677,0.031249999971924017,0.6666666666666666,0.15625000000935876,0.3333333333333333,0.15625000000935876,0.0,0.15625000000935876,0.0833333327129289,0.06249999994384753,1.0,0.15625000000935876,0.8750000001034006,0.2343749999391685,0.2083333334367344,0.14062500002339676,0.41666666604626174,0.4999999992513022,0.5833333331265321,0.7656250002105716,0.8750000001034006,1.0,0.7916666665632656,0.4999999992513022,0.7916666665632656,0.7656250002105716,1.0,1.0,0.4999999995863972,0.0,0.6666666666666666,0.015624999985962009,0.3749999996897973,0.031249999971924017,0.8750000001034006,0.04687499995788569,0
870,870,0.5769230770992868,0.03076923072386607,0.6538461534349982,0.15384615376676536,0.346153845801427,0.15384615376676536,0.0,0.13846153840483233,0.15384615343499836,0.07692307680966468,1.0,0.15384615376676536,0.8846153847328575,0.24615384593836304,0.346153845801427,0.15384615376676536,0.461538461068569,0.4923076912869824,0.6538461534349982,0.7692307680966474,0.8846153847328575,0.9846153840483236,0.8076923076335709,0.4923076912869824,0.8076923076335709,0.7538461536193297,1.0,1.0,0.5384615381678561,0.0,0.6923076923664289,0.015384615361933038,0.4230769229007132,0.03076923072386607,0.8461538458014273,0.03076923072386607,0
871,871,0.6153846152671427,0.03076923072386607,0.6538461534349982,0.15384615376676536,0.346153845801427,0.13846153840483233,0.0,0.13846153840483233,0.15384615343499836,0.07692307680966468,0.9615384610685692,0.15384615376676536,0.7692307687021402,0.2307692305764302,0.346153845801427,0.13846153840483233,0.4230769229007132,0.4923076912869824,0.5769230770992868,0.7538461536193297,0.8461538458014273,0.9846153840483236,0.7692307687021402,0.4923076912869824,0.8076923076335709,0.7538461536193297,1.0,1.0,0.5384615381678561,0.0,0.6923076923664289,0.015384615361933038,0.4230769229007132,0.015384615361933038,0.8846153847328575,0.03076923072386607,0
872,872,0.6153846152671427,0.01587301585852869,0.6538461534349982,0.12698412702034506,0.346153845801427,0.11111111116181653,0.0,0.12698412702034506,0.15384615343499836,0.06349206343411426,0.9615384610685692,0.14285714287887374,0.8076923076335709,0.22222222217151688,0.30769230763357114,0.12698412702034506,0.4230769229007132,0.4920634913101538,0.5769230770992868,0.7619047621220713,0.8461538458014273,1.0,0.7692307687021402,0.4761904763643235,0.7692307687021402,0.7460317456550769,1.0,1.0,0.5384615381678561,0.0,0.6923076923664289,0.0,0.4230769229007132,0.0,0.8846153847328575,0.01587301585852869,0
873,873,0.6153846152671427,0.031249999971924017,0.6538461534349982,0.14062500002339676,0.346153845801427,0.12500000003743492,0.0,0.14062500002339676,0.19230769236642864,0.07812499992980954,0.9615384610685692,0.15625000000935876,0.7692307687021402,0.2343749999391685,0.346153845801427,0.15625000000935876,0.4230769229007132,0.4999999992513022,0.5769230770992868,0.7656250002105716,0.8461538458014273,1.0,0.7692307687021402,0.4999999992513022,0.7692307687021402,0.7656250002105716,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.015624999985962009,0.4230769229007132,0.015624999985962009,0.8846153847328575,0.031249999971924017,0
874,874,0.6000000000000003,0.031249999971924017,0.6399999996823529,0.14062500002339676,0.31999999984117644,0.14062500002339676,0.0,0.14062500002339676,0.16000000031764688,0.07812499992980954,0.9599999995235292,0.15625000000935876,0.7599999995235291,0.2343749999391685,0.31999999984117644,0.14062500002339676,0.3600000003176472,0.4999999992513022,0.5199999998411767,0.7656250002105716,0.8399999996823531,1.0,0.7199999998411765,0.4999999992513022,0.7599999995235291,0.7499999996256511,1.0,1.0,0.5600000003176474,0.0,0.7199999998411765,0.015624999985962009,0.3999999999999996,0.015624999985962009,0.8800000001588234,0.04687499995788569,0
875,875,0.6000000000000003,0.031249999971924017,0.6399999996823529,0.15625000000935876,0.31999999984117644,0.14062500002339676,0.0,0.14062500002339676,0.16000000031764688,0.07812499992980954,0.9599999995235292,0.15625000000935876,0.7199999998411765,0.2343749999391685,0.2800000001588235,0.14062500002339676,0.3600000003176472,0.4999999992513022,0.5600000003176474,0.7656250002105716,0.8399999996823531,1.0,0.7199999998411765,0.4999999992513022,0.7599999995235291,0.7499999996256511,1.0,1.0,0.5600000003176474,0.0,0.7199999998411765,0.015624999985962009,0.3999999999999996,0.015624999985962009,0.8800000001588234,0.04687499995788569,0
876,876,0.6153846152671427,0.031249999971924017,0.6538461534349982,0.15625000000935876,0.346153845801427,0.14062500002339676,0.0,0.14062500002339676,0.19230769236642864,0.07812499992980954,0.9615384610685692,0.15625000000935876,0.7692307687021402,0.2499999999251303,0.30769230763357114,0.14062500002339676,0.3846153847328577,0.4999999992513022,0.6153846152671427,0.7656250002105716,0.8846153847328575,1.0,0.7307692305342848,0.4999999992513022,0.7692307687021402,0.7656250002105716,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.015624999985962009,0.4230769229007132,0.015624999985962009,0.8846153847328575,0.04687499995788569,0
877,877,0.629629629411765,0.031249999971924017,0.6666666661764705,0.15625000000935876,0.3703703698529411,0.14062500002339676,0.0,0.14062500002339676,0.18518518455882366,0.06249999994384753,0.9629629624999998,0.15625000000935876,0.7037037036764706,0.2343749999391685,0.3333333330882353,0.12500000003743492,0.4074074073529412,0.4999999992513022,0.5925925926470592,0.7656250002105716,0.8518518514705884,1.0,0.7407407404411765,0.4999999992513022,0.7777777772058819,0.7499999996256511,1.0,1.0,0.5925925926470592,0.0,0.7407407404411765,0.015624999985962009,0.4444444441176467,0.015624999985962009,0.8888888889705882,0.04687499995788569,0
878,878,0.6153846152671427,0.031249999971924017,0.6538461534349982,0.15625000000935876,0.346153845801427,0.14062500002339676,0.0,0.14062500002339676,0.15384615343499836,0.06249999994384753,0.9615384610685692,0.15625000000935876,0.6538461534349982,0.2343749999391685,0.2692307694657157,0.12500000003743492,0.3846153847328577,0.4999999992513022,0.6153846152671427,0.7656250002105716,0.8461538458014273,1.0,0.6923076923664289,0.4999999992513022,0.7692307687021402,0.7656250002105716,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.015624999985962009,0.4230769229007132,0.015624999985962009,0.8846153847328575,0.04687499995788569,0
879,879,0.6153846152671427,0.03076923072386607,0.6538461534349982,0.15384615376676536,0.346153845801427,0.13846153840483233,0.0,0.13846153840483233,0.15384615343499836,0.061538461447731625,0.9615384610685692,0.15384615376676536,0.6923076923664289,0.2307692305764302,0.2692307694657157,0.12307692304289945,0.346153845801427,0.4769230768096648,0.6153846152671427,0.7538461536193297,0.8461538458014273,0.9846153840483236,0.6923076923664289,0.4923076912869824,0.7692307687021402,0.7538461536193297,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.015384615361933038,0.4230769229007132,0.015384615361933038,0.8846153847328575,0.04615384608579877,0
880,880,0.6153846152671427,0.03076923072386607,0.6538461534349982,0.15384615376676536,0.30769230763357114,0.13846153840483233,0.0,0.13846153840483233,0.15384615343499836,0.061538461447731625,0.9615384610685692,0.1692307691286984,0.6923076923664289,0.24615384593836304,0.2692307694657157,0.13846153840483233,0.346153845801427,0.4769230768096648,0.5769230770992868,0.7538461536193297,0.8461538458014273,0.9846153840483236,0.6923076923664289,0.4923076912869824,0.7692307687021402,0.7538461536193297,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.015384615361933038,0.4230769229007132,0.015384615361933038,0.8846153847328575,0.04615384608579877,0
881,881,0.6153846152671427,0.03076923072386607,0.6153846152671427,0.15384615376676536,0.30769230763357114,0.15384615376676536,0.0,0.12307692304289945,0.15384615343499836,0.061538461447731625,0.9615384610685692,0.1692307691286984,0.6923076923664289,0.24615384593836304,0.23076923053428494,0.13846153840483233,0.346153845801427,0.4923076912869824,0.5769230770992868,0.7538461536193297,0.8461538458014273,0.9846153840483236,0.6923076923664289,0.4923076912869824,0.7692307687021402,0.7538461536193297,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.015384615361933038,0.3846153847328577,0.03076923072386607,0.8846153847328575,0.04615384608579877,0
882,882,0.6153846152671427,0.015624999976603288,0.6538461534349982,0.14062499993916827,0.30769230763357114,0.124999999962565,0.0,0.124999999962565,0.19230769236642864,0.04687499992980936,0.9615384610685692,0.15624999991577154,0.6923076923664289,0.2343749997987875,0.2692307694657157,0.124999999962565,0.346153845801427,0.4843749989752198,0.5769230770992868,0.7499999997753909,0.8461538458014273,0.9843749994244386,0.6923076923664289,0.4843749989752198,0.7692307687021402,0.7499999997753909,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.0,0.4230769229007132,0.0,0.8846153847328575,0.031249999953206237,0
883,883,0.6153846152671427,0.015624999976603288,0.6538461534349982,0.14062499993916827,0.346153845801427,0.124999999962565,0.0,0.124999999962565,0.19230769236642864,0.04687499992980936,0.9615384610685692,0.15624999991577154,0.6538461534349982,0.2343749997987875,0.23076923053428494,0.10937499998596187,0.346153845801427,0.4687499998970541,0.5769230770992868,0.7499999997753909,0.8461538458014273,0.9687499988488772,0.6923076923664289,0.4843749989752198,0.7692307687021402,0.7499999997753909,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.0,0.4230769229007132,0.015624999976603288,0.8846153847328575,0.031249999953206237,0
884,884,0.6153846152671427,0.015624999976603288,0.6538461534349982,0.14062499993916827,0.346153845801427,0.124999999962565,0.0,0.124999999962565,0.19230769236642864,0.04687499992980936,0.9615384610685692,0.15624999991577154,0.6923076923664289,0.2343749997987875,0.23076923053428494,0.124999999962565,0.346153845801427,0.4843749989752198,0.5769230770992868,0.7499999997753909,0.8461538458014273,0.9687499988488772,0.6923076923664289,0.4843749989752198,0.7307692305342848,0.7499999997753909,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.0,0.4230769229007132,0.015624999976603288,0.8846153847328575,0.031249999953206237,0
885,885,0.6153846152671427,0.015624999976603288,0.6538461534349982,0.14062499993916827,0.346153845801427,0.124999999962565,0.0,0.124999999962565,0.15384615343499836,0.06249999990641265,0.9615384610685692,0.15624999991577154,0.7307692305342848,0.2343749997987875,0.23076923053428494,0.124999999962565,0.346153845801427,0.4843749989752198,0.5769230770992868,0.7499999997753909,0.8461538458014273,0.9687499988488772,0.6923076923664289,0.4843749989752198,0.7692307687021402,0.7499999997753909,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.0,0.4230769229007132,0.0,0.8846153847328575,0.031249999953206237,0
886,886,0.6153846152671427,0.03076923072386607,0.6538461534349982,0.15384615376676536,0.346153845801427,0.12307692304289945,0.0,0.13846153840483233,0.23076923053428494,0.07692307680966468,0.9615384610685692,0.1692307691286984,0.7692307687021402,0.2615384613002959,0.23076923053428494,0.13846153840483233,0.346153845801427,0.4769230768096648,0.5769230770992868,0.7538461536193297,0.8461538458014273,0.9692307680966472,0.6923076923664289,0.4923076912869824,0.7692307687021402,0.7538461536193297,1.0,1.0,0.5769230770992868,0.0,0.7307692305342848,0.015384615361933038,0.4230769229007132,0.015384615361933038,0.8846153847328575,0.04615384608579877,0
887,887,0.6538461534349982,0.03076923072386607,0.6153846152671427,0.13846153840483233,0.30769230763357114,0.10769230768096642,0.0,0.12307692304289945,0.23076923053428494,0.09230769231903356,0.9615384610685692,0.1692307691286984,0.7692307687021402,0.2615384613002959,0.30769230763357114,0.15384615376676536,0.30769230763357114,0.4769230768096648,0.5769230770992868,0.7538461536193297,0.8461538458014273,0.9692307680966472,0.6923076923664289,0.4923076912869824,0.7307692305342848,0.7538461536193297,1.0,1.0,0.5769230770992868,0.0,0.7307692305342848,0.015384615361933038,0.4230769229007132,0.0,0.8846153847328575,0.04615384608579877,0
888,888,0.6666666661764705,0.03076923072386607,0.629629629411765,0.15384615376676536,0.3333333330882353,0.12307692304289945,0.0,0.13846153840483233,0.2592592588235296,0.09230769231903356,0.9629629624999998,0.1692307691286984,0.7777777772058819,0.27692307680966466,0.3333333330882353,0.15384615376676536,0.3333333330882353,0.4769230768096648,0.555555555147059,0.7538461536193297,0.8518518514705884,0.9846153840483236,0.7037037036764706,0.4923076912869824,0.7407407404411765,0.7538461536193297,1.0,1.0,0.5925925926470592,0.0,0.7407407404411765,0.015384615361933038,0.4444444441176467,0.0,0.8888888889705882,0.04615384608579877,0
889,889,0.6538461534349982,0.03076923072386607,0.6153846152671427,0.13846153840483233,0.2692307694657157,0.12307692304289945,0.0,0.13846153840483233,0.23076923053428494,0.10769230768096642,0.9615384610685692,0.1692307691286984,0.7692307687021402,0.27692307680966466,0.346153845801427,0.15384615376676536,0.30769230763357114,0.4769230768096648,0.5384615381678561,0.7538461536193297,0.8461538458014273,0.9846153840483236,0.6923076923664289,0.4923076912869824,0.7692307687021402,0.7538461536193297,1.0,1.0,0.5769230770992868,0.0,0.7307692305342848,0.015384615361933038,0.4230769229007132,0.0,0.8846153847328575,0.04615384608579877,0
890,890,0.6666666661764705,0.03076923072386607,0.629629629411765,0.13846153840483233,0.2962962963235298,0.12307692304289945,0.0,0.13846153840483233,0.2962962963235298,0.10769230768096642,0.9629629624999998,0.1692307691286984,0.7777777772058819,0.27692307680966466,0.4074074073529412,0.15384615376676536,0.3333333330882353,0.4769230768096648,0.555555555147059,0.7538461536193297,0.8518518514705884,0.9846153840483236,0.7037037036764706,0.4923076912869824,0.7777777772058819,0.7538461536193297,1.0,1.0,0.5925925926470592,0.0,0.7407407404411765,0.015384615361933038,0.4444444441176467,0.0,0.8888888889705882,0.04615384608579877,0
891,891,0.629629629411765,0.03076923072386607,0.5925925926470592,0.15384615376676536,0.2592592588235296,0.12307692304289945,0.0,0.13846153840483233,0.22222222205882336,0.10769230768096642,0.9629629624999998,0.1692307691286984,0.7407407404411765,0.27692307680966466,0.4074074073529412,0.1692307691286984,0.3333333330882353,0.4923076912869824,0.555555555147059,0.7692307680966474,0.8148148147058821,0.9846153840483236,0.7037037036764706,0.4923076912869824,0.7777777772058819,0.7538461536193297,1.0,1.0,0.555555555147059,0.0,0.7407407404411765,0.015384615361933038,0.4074074073529412,0.015384615361933038,0.8888888889705882,0.04615384608579877,0
892,892,0.6666666661764705,0.03076923072386607,0.629629629411765,0.15384615376676536,0.2962962963235298,0.13846153840483233,0.0,0.15384615376676536,0.2592592588235296,0.12307692304289945,0.9629629624999998,0.1692307691286984,0.6666666661764705,0.27692307680966466,0.4074074073529412,0.1692307691286984,0.3333333330882353,0.4923076912869824,0.555555555147059,0.7538461536193297,0.8148148147058821,0.9846153840483236,0.7037037036764706,0.4923076912869824,0.7777777772058819,0.7538461536193297,1.0,1.0,0.555555555147059,0.0,0.7407407404411765,0.015384615361933038,0.4074074073529412,0.015384615361933038,0.8888888889705882,0.04615384608579877,0
893,893,0.6153846152671427,0.015624999976603288,0.6153846152671427,0.124999999962565,0.30769230763357114,0.10937499998596187,0.0,0.15624999991577154,0.23076923053428494,0.09375000000935857,0.9230769229007134,0.14062499993916827,0.6153846152671427,0.2343749997987875,0.3846153847328577,0.15624999991577154,0.30769230763357114,0.4843749989752198,0.4999999999999998,0.7499999997753909,0.8076923076335709,0.9843749994244386,0.6923076923664289,0.4843749989752198,0.7692307687021402,0.7499999997753909,1.0,1.0,0.5769230770992868,0.0,0.7307692305342848,0.0,0.3846153847328577,0.0,0.8846153847328575,0.031249999953206237,0
894,894,0.6000000000000003,0.03076923072386607,0.6000000000000003,0.15384615376676536,0.2800000001588235,0.13846153840483233,0.0,0.15384615376676536,0.20000000000000026,0.09230769231903356,0.9599999995235292,0.15384615376676536,0.5600000003176474,0.2307692305764302,0.3600000003176472,0.15384615376676536,0.31999999984117644,0.4923076912869824,0.5199999998411767,0.7538461536193297,0.7999999999999997,0.9846153840483236,0.6800000001588236,0.4923076912869824,0.7599999995235291,0.7538461536193297,1.0,1.0,0.5199999998411767,0.0,0.7199999998411765,0.015384615361933038,0.3600000003176472,0.015384615361933038,0.8800000001588234,0.04615384608579877,0
895,895,0.6153846152671427,0.031249999971924017,0.6153846152671427,0.15625000000935876,0.2692307694657157,0.14062500002339676,0.0,0.17187499999532074,0.23076923053428494,0.10937500005147292,0.9230769229007134,0.17187499999532074,0.6153846152671427,0.2656249999110922,0.3846153847328577,0.17187499999532074,0.346153845801427,0.4999999992513022,0.4999999999999998,0.7656250002105716,0.8076923076335709,1.0,0.6923076923664289,0.4999999992513022,0.7692307687021402,0.7656250002105716,1.0,1.0,0.5384615381678561,0.0,0.7307692305342848,0.015624999985962009,0.3846153847328577,0.015624999985962009,0.8846153847328575,0.04687499995788569,0
896,896,0.6000000000000003,0.031249999971924017,0.6000000000000003,0.15625000000935876,0.24000000047647105,0.15625000000935876,0.0,0.17187499999532074,0.20000000000000026,0.12500000003743492,0.9599999995235292,0.17187499999532074,0.6800000001588236,0.2812500000467935,0.31999999984117644,0.17187499999532074,0.31999999984117644,0.4999999992513022,0.4800000001588233,0.7656250002105716,0.7999999999999997,1.0,0.6800000001588236,0.4999999992513022,0.7599999995235291,0.7656250002105716,1.0,1.0,0.5199999998411767,0.0,0.7199999998411765,0.015624999985962009,0.31999999984117644,0.031249999971924017,0.8399999996823531,0.04687499995788569,0
897,897,0.6000000000000003,0.031249999971924017,0.6000000000000003,0.15625000000935876,0.24000000047647105,0.14062500002339676,0.0,0.17187499999532074,0.24000000047647105,0.12500000003743492,0.9599999995235292,0.17187499999532074,0.6800000001588236,0.2812500000467935,0.31999999984117644,0.18749999998128244,0.31999999984117644,0.4999999992513022,0.5199999998411767,0.7656250002105716,0.7999999999999997,1.0,0.6800000001588236,0.4999999992513022,0.7599999995235291,0.7656250002105716,1.0,1.0,0.5199999998411767,0.0,0.7199999998411765,0.015624999985962009,0.3600000003176472,0.031249999971924017,0.8800000001588234,0.031249999971924017,0
898,898,0.5833333331265321,0.031249999971924017,0.5833333331265321,0.14062500002339676,0.2083333334367344,0.12500000003743492,0.0,0.18749999998128244,0.2083333334367344,0.14062500002339676,0.9583333328163296,0.15625000000935876,0.6666666666666666,0.2656249999110922,0.3333333333333333,0.17187499999532074,0.2916666661496628,0.4999999992513022,0.4583333332299323,0.7656250002105716,0.7916666665632656,1.0,0.6666666666666666,0.4999999992513022,0.7499999993795949,0.7656250002105716,1.0,1.0,0.4999999995863972,0.0,0.7083333330231311,0.015624999985962009,0.3333333333333333,0.015624999985962009,0.8333333329197306,0.04687499995788569,0
899,899,0.5833333331265321,0.031249999971924017,0.5833333331265321,0.14062500002339676,0.2499999997931984,0.12500000003743492,0.0,0.18749999998128244,0.2083333334367344,0.12500000003743492,0.9166666664598649,0.15625000000935876,0.6249999994829961,0.2499999999251303,0.2916666661496628,0.17187499999532074,0.2916666661496628,0.4999999992513022,0.4999999995863972,0.7656250002105716,0.7916666665632656,1.0,0.6666666666666666,0.4999999992513022,0.7499999993795949,0.7656250002105716,1.0,1.0,0.4999999995863972,0.0,0.7083333330231311,0.015624999985962009,0.3333333333333333,0.015624999985962009,0.8333333329197306,0.031249999971924017,0
900,900,0.5833333331265321,0.031249999971924017,0.5833333331265321,0.15625000000935876,0.2083333334367344,0.12500000003743492,0.0,0.18749999998128244,0.2083333334367344,0.14062500002339676,0.9583333328163296,0.15625000000935876,0.6666666666666666,0.2499999999251303,0.2916666661496628,0.17187499999532074,0.2916666661496628,0.4999999992513022,0.4583333332299323,0.7656250002105716,0.7916666665632656,1.0,0.6666666666666666,0.4999999992513022,0.7499999993795949,0.7656250002105716,1.0,1.0,0.4999999995863972,0.0,0.7083333330231311,0.015624999985962009,0.3333333333333333,0.015624999985962009,0.8333333329197306,0.031249999971924017,0
901,901,0.5833333331265321,0.031249999971924017,0.5833333331265321,0.15625000000935876,0.2499999997931984,0.14062500002339676,0.0,0.2187499999532063,0.2083333334367344,0.14062500002339676,0.9583333328163296,0.15625000000935876,0.7499999993795949,0.2656249999110922,0.2916666661496628,0.17187499999532074,0.2916666661496628,0.4999999992513022,0.4583333332299323,0.7656250002105716,0.7916666665632656,1.0,0.6666666666666666,0.4999999992513022,0.7499999993795949,0.7656250002105716,1.0,1.0,0.4999999995863972,0.0,0.6666666666666666,0.015624999985962009,0.3333333333333333,0.031249999971924017,0.8333333329197306,0.031249999971924017,0
902,902,0.5833333331265321,0.031249999971924017,0.5833333331265321,0.15625000000935876,0.2499999997931984,0.14062500002339676,0.0,0.18749999998128244,0.2083333334367344,0.12500000003743492,0.9583333328163296,0.15625000000935876,0.6249999994829961,0.2499999999251303,0.2916666661496628,0.15625000000935876,0.2916666661496628,0.4999999992513022,0.4999999995863972,0.7656250002105716,0.7916666665632656,1.0,0.6666666666666666,0.4999999992513022,0.7499999993795949,0.7656250002105716,1.0,1.0,0.4999999995863972,0.0,0.7083333330231311,0.015624999985962009,0.3333333333333333,0.031249999971924017,0.8333333329197306,0.031249999971924017,0
903,903,0.5652173912292898,0.031249999971924017,0.5652173912292898,0.15625000000935876,0.21739130438535512,0.15625000000935876,0.0,0.20312499996724445,0.13043478245857906,0.12500000003743492,0.9565217386050259,0.17187499999532074,0.4782608693025132,0.2343749999391685,0.2608695649171576,0.15625000000935876,0.2608695649171576,0.4999999992513022,0.4782608693025132,0.7656250002105716,0.7826086956146444,1.0,0.6956521736878684,0.4999999992513022,0.7391304342196704,0.7656250002105716,1.0,1.0,0.4782608693025132,0.0,0.6521739131560659,0.015624999985962009,0.30434782631213164,0.031249999971924017,0.8260869561464473,0.031249999971924017,0
