frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
1719,1719,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,2
1720,1720,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,2
1721,1721,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,2
1722,1722,0.13043478257116622,0.22727272747072955,0.3913043477134997,0.1818181802341586,0.6086956522865008,0.13636363735364876,0.8260869568595021,0.6363636351756187,0.8260869568595021,0.8636363626463492,0.4347826082828314,0.2727272703512394,0.6956521742883354,0.7272727252926995,0.9130434788613364,0.95454545711949,0.8695652174288343,0.49999999782197,0.9130434788613364,0.7727272725292694,1.0,1.0,0.8695652174288343,0.5454545450585399,0.9130434788613364,0.8636363626463492,1.0,1.0,0.13043478257116622,0.13636363735364876,0.26086956514233345,0.13636363735364876,0.0,0.0,0.2173913045730017,0.09090909011707883,2
1723,1723,0.4090909088447979,0.013698630119002726,0.4772727274368008,0.16438356155931375,0.13636363628159956,0.17808219167831674,0.0,0.3287671231186275,0.0,0.4794520539025458,0.8181818181407997,0.15068493144031087,1.0,0.3424657532376306,0.9090909092960012,0.4931506845466628,0.2500000000000001,0.5068493151907801,0.2045454544223991,0.7808219175708389,0.1590909088447984,1.0,0.6818181818592006,0.4931506845466628,0.7954545455776006,0.7808219175708389,0.7727272725631985,1.0,0.3636363637184003,0.0,0.4772727274368008,0.0,0.2727272725631986,0.02739726023800575,0.6136363637184009,0.02739726023800575,1
1724,1724,0.4090909088447979,0.013698630119002726,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831674,0.0,0.31506849299962475,0.0,0.4794520539025458,0.8181818181407997,0.16438356155931375,1.0,0.3424657532376306,0.9090909092960012,0.4931506845466628,0.2500000000000001,0.5068493151907801,0.2045454544223991,0.7808219175708389,0.1590909088447984,1.0,0.6818181818592006,0.4931506845466628,0.7954545455776006,0.7808219175708389,0.7954545455776006,1.0,0.3636363637184003,0.0,0.4772727274368008,0.0,0.2727272725631986,0.02739726023800575,0.6136363637184009,0.02739726023800575,1
1725,1725,0.4090909088447979,0.013513513506513057,0.4545454544223992,0.16216216220766366,0.13636363628159956,0.175675675714177,0.0,0.3243243244153273,0.0,0.4729729724689555,0.8181818181407997,0.16216216220766366,1.0,0.3378378379218408,0.9090909092960012,0.4864864864934866,0.2500000000000001,0.5000000005180182,0.1818181818592003,0.7702702706482835,0.1590909088447984,1.0,0.6818181818592006,0.4864864864934866,0.7954545455776006,0.7702702706482835,0.7727272725631985,0.9864864872705136,0.3636363637184003,0.0,0.4772727274368008,0.0,0.2727272725631986,0.02702702701302641,0.6136363637184009,0.02702702701302641,1
1726,1726,0.4090909088447979,0.013698630119002726,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831674,0.0,0.3287671231186275,0.0,0.4794520539025458,0.8181818181407997,0.16438356155931375,1.0,0.3424657532376306,0.9090909092960012,0.4931506845466628,0.2500000000000001,0.5068493151907801,0.1818181818592003,0.7808219175708389,0.1590909088447984,1.0,0.6818181818592006,0.4931506845466628,0.7954545455776006,0.7671232869267215,0.7727272725631985,1.0,0.3636363637184003,0.0,0.4772727274368008,0.0,0.2727272725631986,0.02739726023800575,0.6136363637184009,0.02739726023800575,1
1727,1727,0.4090909088447979,0.013698630119002726,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831674,0.0,0.3287671231186275,0.0,0.4794520539025458,0.8181818181407997,0.16438356155931375,1.0,0.3424657532376306,0.9090909092960012,0.4931506845466628,0.2500000000000001,0.5068493151907801,0.1818181818592003,0.7671232869267215,0.1590909088447984,1.0,0.6818181818592006,0.4931506845466628,0.7954545455776006,0.7671232869267215,0.7727272725631985,1.0,0.3636363637184003,0.0,0.4772727274368008,0.0,0.2727272725631986,0.02739726023800575,0.6136363637184009,0.02739726023800575,1
1728,1728,0.4090909088447979,0.013513513506513057,0.4545454544223992,0.16216216220766366,0.13636363628159956,0.175675675714177,0.0,0.3243243244153273,0.0,0.4729729724689555,0.8181818181407997,0.16216216220766366,1.0,0.3378378379218408,0.9090909092960012,0.4864864864934866,0.2500000000000001,0.5135135132475042,0.1818181818592003,0.7567567566237521,0.1590909088447984,1.0,0.6818181818592006,0.4864864864934866,0.7954545455776006,0.7567567566237521,0.7727272725631985,0.9864864872705136,0.3636363637184003,0.0,0.4772727274368008,0.0,0.2727272725631986,0.02702702701302641,0.6136363637184009,0.02702702701302641,1
1729,1729,0.4090909088447979,0.02739726023800575,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831674,0.0,0.3287671231186275,0.0,0.4794520539025458,0.8181818181407997,0.16438356155931375,1.0,0.3424657532376306,0.9090909092960012,0.4931506845466628,0.2500000000000001,0.5068493151907801,0.1818181818592003,0.7808219175708389,0.1590909088447984,1.0,0.6818181818592006,0.4931506845466628,0.7954545455776006,0.7671232869267215,0.7727272725631985,1.0,0.3636363637184003,0.0,0.4772727274368008,0.0,0.2727272725631986,0.02739726023800575,0.6136363637184009,0.02739726023800575,1
1730,1730,0.4090909088447979,0.02702702701302641,0.4545454544223992,0.16216216220766366,0.13636363628159956,0.175675675714177,0.0,0.3243243244153273,0.0,0.4729729724689555,0.8181818181407997,0.16216216220766366,1.0,0.3378378379218408,0.9090909092960012,0.4864864864934866,0.2500000000000001,0.5000000005180182,0.1818181818592003,0.7702702706482835,0.1590909088447984,0.9864864872705136,0.6818181818592006,0.4864864864934866,0.7954545455776006,0.7567567566237521,0.7727272725631985,1.0,0.3636363637184003,0.0,0.4772727274368008,0.0,0.2500000000000001,0.02702702701302641,0.6136363637184009,0.02702702701302641,1
1731,1731,0.4090909088447979,0.013513513506513057,0.4545454544223992,0.16216216220766366,0.13636363628159956,0.175675675714177,0.0,0.3243243244153273,0.0,0.4729729724689555,0.8181818181407997,0.16216216220766366,1.0,0.3378378379218408,0.9090909092960012,0.4864864864934866,0.2500000000000001,0.5000000005180182,0.1818181818592003,0.7702702706482835,0.1590909088447984,1.0,0.6818181818592006,0.4864864864934866,0.7954545455776006,0.7702702706482835,0.7727272725631985,0.9864864872705136,0.3636363637184003,0.0,0.4772727274368008,0.0,0.2727272725631986,0.02702702701302641,0.6136363637184009,0.02702702701302641,1
1732,1732,0.4090909088447979,0.02739726023800575,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831674,0.0,0.3287671231186275,0.0,0.4794520539025458,0.8181818181407997,0.15068493144031087,1.0,0.3424657532376306,0.9090909092960012,0.4931506845466628,0.2500000000000001,0.5068493151907801,0.1818181818592003,0.7808219175708389,0.1590909088447984,1.0,0.6818181818592006,0.4931506845466628,0.7954545455776006,0.7808219175708389,0.7727272725631985,1.0,0.3636363637184003,0.0,0.4772727274368008,0.0,0.2727272725631986,0.02739726023800575,0.6136363637184009,0.02739726023800575,1
1733,1733,0.4090909088447979,0.02739726023800575,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831674,0.0,0.3287671231186275,0.0,0.4794520539025458,0.8181818181407997,0.16438356155931375,1.0,0.35616438335663353,0.9090909092960012,0.4931506845466628,0.2500000000000001,0.5068493151907801,0.1818181818592003,0.7671232869267215,0.1590909088447984,1.0,0.6590909088447985,0.4931506845466628,0.7954545455776006,0.7808219175708389,0.7727272725631985,1.0,0.3636363637184003,0.013698630119002726,0.4772727274368008,0.0,0.2727272725631986,0.02739726023800575,0.6136363637184009,0.02739726023800575,1
1734,1734,0.4090909088447979,0.02739726023800575,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831674,0.0,0.31506849299962475,0.0,0.4794520539025458,0.8181818181407997,0.15068493144031087,1.0,0.3424657532376306,0.9090909092960012,0.4931506845466628,0.2500000000000001,0.5068493151907801,0.1818181818592003,0.7671232869267215,0.1590909088447984,1.0,0.6590909088447985,0.4794520539025458,0.7954545455776006,0.7808219175708389,0.7727272725631985,1.0,0.3636363637184003,0.0,0.4772727274368008,0.0,0.2500000000000001,0.02739726023800575,0.6136363637184009,0.02739726023800575,1
1735,1735,0.4090909088447979,0.02739726023800575,0.4545454544223992,0.16438356155931375,0.13636363628159956,0.17808219167831674,0.0,0.3287671231186275,0.0,0.4794520539025458,0.8181818181407997,0.15068493144031087,1.0,0.3424657532376306,0.8863636362815991,0.4931506845466628,0.2500000000000001,0.5068493151907801,0.1818181818592003,0.7671232869267215,0.1590909088447984,1.0,0.6590909088447985,0.4931506845466628,0.7954545455776006,0.7671232869267215,0.7954545455776006,1.0,0.34090909070399844,0.013698630119002726,0.4772727274368008,0.0,0.2500000000000001,0.02739726023800575,0.6136363637184009,0.02739726023800575,1
1736,1736,0.41860465084067655,0.02739726023800575,0.46511627886576207,0.16438356155931375,0.13953488361355912,0.17808219167831674,0.023255813781694647,0.3287671231186275,0.0,0.4794520539025458,0.8372093021430501,0.15068493144031087,1.0,0.3287671231186275,0.9069767439498292,0.4931506845466628,0.2558139534454236,0.5068493151907801,0.186046511638644,0.7671232869267215,0.1627906973952535,1.0,0.6744186042861007,0.4794520539025458,0.7906976741179647,0.7671232869267215,0.8139534883613554,1.0,0.3488372090338973,0.013698630119002726,0.4883720931091523,0.0,0.2558139534454236,0.02739726023800575,0.6279069767227119,0.02739726023800575,1
1737,1737,0.41860465084067655,0.013888888870402604,0.46511627886576207,0.15277777770752968,0.13953488361355912,0.16666666657793228,0.023255813781694647,0.3055555554150593,0.0,0.48611111073029206,0.8139534883613554,0.13888888883712722,1.0,0.31944444428546165,0.9069767439498292,0.48611111073029206,0.2325581392020328,0.48611111073029206,0.1627906973952535,0.7638888881383422,0.13953488361355912,1.0,0.6511627905044061,0.4722222213274822,0.7906976741179647,0.7638888881383422,0.7906976741179647,1.0,0.3488372090338973,0.0,0.4883720931091523,0.0,0.2558139534454236,0.013888888870402604,0.6046511624793212,0.013888888870402604,1
1738,1738,0.3953488370589822,0.013888888870402604,0.46511627886576207,0.15277777770752968,0.13953488361355912,0.16666666657793228,0.0,0.31944444428546165,0.0,0.48611111073029206,0.8139534883613554,0.15277777770752968,1.0,0.3055555554150593,0.9069767439498292,0.48611111073029206,0.2325581392020328,0.48611111073029206,0.11627906983186476,0.7500000000665511,0.13953488361355912,1.0,0.6511627905044061,0.48611111073029206,0.7906976741179647,0.7638888881383422,0.8139534883613554,1.0,0.3488372090338973,0.0,0.46511627886576207,0.0,0.2558139534454236,0.013888888870402604,0.6046511624793212,0.013888888870402604,1
1739,1739,0.3809523810874346,0.027777777740805202,0.4523809524822426,0.15277777770752968,0.11904761914890973,0.16666666657793228,0.0,0.3055555554150593,0.0,0.48611111073029206,0.8333333335696774,0.15277777770752968,1.0,0.3333333331558644,0.9047619049644859,0.5000000001331021,0.23809523782513,0.48611111073029206,0.09523809503551428,0.7361111106637412,0.09523809503551428,0.98611111059719,0.6428571430259605,0.48611111073029206,0.7857142858155759,0.7638888881383422,0.809523809456282,1.0,0.33333333333333315,0.0,0.4523809524822426,0.0,0.23809523782513,0.027777777740805202,0.6190476189125651,0.013888888870402604,1
1740,1740,0.3953488375206786,0.027777777740805202,0.4651162793274581,0.15277777770752968,0.13953488407525552,0.16666666657793228,0.023255814243390797,0.31944444428546165,0.0,0.48611111073029206,0.8372093026047462,0.15277777770752968,1.0,0.3333333331558644,0.9069767444115264,0.5138888882048933,0.2325581396637292,0.48611111073029206,0.06976744180677982,0.7361111106637412,0.09302325605017008,0.98611111059719,0.6279069767227119,0.48611111073029206,0.7906976745796613,0.7638888881383422,0.8139534883613554,1.0,0.3255813957138993,0.013888888870402604,0.4651162793274581,0.0,0.2558139534454236,0.027777777740805202,0.6046511629410173,0.013888888870402604,1
1741,1741,0.3809523809073629,0.02816901404648565,0.4761904763705481,0.140845070367404,0.11904761909263722,0.1549295773906468,0.0,0.3239436618045363,0.0,0.4788732390602064,0.8571428572779108,0.1549295773906468,1.0,0.338028168827779,0.9285714286389559,0.5070422528367388,0.23809523818527414,0.4929577466233554,0.047619047731592985,0.7464788733116777,0.023809524102140957,0.9859154924368512,0.6428571427220892,0.4788732390602064,0.7857142859168665,0.7464788733116777,0.8571428572779108,1.0,0.3095238095463184,0.0,0.4523809522684071,0.0,0.23809523818527414,0.014084507023242827,0.6190476190926371,0.014084507023242827,0
1742,1742,0.37209302327728816,0.02816901404648565,0.4651162788657619,0.140845070367404,0.1162790698318645,0.1549295773906468,0.0,0.3098591547812933,0.0,0.4788732390602064,0.83720930214305,0.1549295773906468,1.0,0.3239436618045363,0.9302325581932208,0.5070422528367388,0.2325581396637293,0.4929577466233554,0.04651162802508519,0.7323943657485289,0.02325581378169439,0.9718309848737026,0.6279069767227118,0.4788732390602064,0.7441860465545769,0.7464788733116777,0.8604651163864409,1.0,0.32558139525220303,0.014084507023242827,0.4418604650840675,0.0,0.2325581396637293,0.014084507023242827,0.6279069767227118,0.014084507023242827,0
1743,1743,0.4186046513023735,0.028985507222222394,0.4883720931091528,0.14492753625000002,0.13953488361355945,0.14492753625000002,0.0,0.3043478261111109,0.0,0.4782608694444444,0.8604651163864413,0.15942028986111126,1.0,0.3043478261111109,0.9767441862183064,0.5072463763888888,0.2325581396637296,0.4927536236111113,0.0465116280250852,0.7536231888888889,0.0,0.9855072458333336,0.6511627909661025,0.4782608694444444,0.7674418603362715,0.7391304347222223,0.9069767444115264,1.0,0.37209302327728827,0.0,0.4883720931091528,0.0,0.2790697676888145,0.014492753611111197,0.6511627909661025,0.014492753611111197,0
1744,1744,0.4318181818592001,0.028985507206119025,0.5227272725631984,0.14492753616948476,0.1363636362815995,0.1304347825664251,0.022727272563198814,0.30434782594202897,0.045454545126397634,0.4637681155756843,0.8863636362815991,0.1594202897725441,1.0,0.3188405795450885,0.9545454544223988,0.5072463766626409,0.272727272563199,0.4782608697342997,0.06818181814079975,0.7246376807085347,0.0,0.97101449168277,0.6590909088447977,0.4782608697342997,0.7727272725631986,0.7246376807085347,0.9318181818591996,1.0,0.3863636362815994,0.0,0.5227272725631984,0.0,0.2954545451263978,0.0,0.6818181818591998,0.0,0
1745,1745,0.4565217392336399,0.014705882332215746,0.49999999978420706,0.13235294113087512,0.1521739127901563,0.13235294113087512,0.02173913027528378,0.3088235292583981,0.043478260982152836,0.4558823525805578,0.8695652174851267,0.14705882346309088,1.0,0.32352941159061405,0.9565217390178468,0.4999999998590687,0.2608695650297455,0.485294116963127,0.06521739125743638,0.7205882348423084,0.0,0.9852941171040588,0.6521739130059488,0.4705882354764995,0.7608695652455383,0.7352941177382497,0.913043478035694,1.0,0.41304347825148735,0.0,0.521739130491076,0.0,0.3043478260118984,0.0,0.6739130432812321,0.0,0
1746,1746,0.4782608695089234,0.02985074622595977,0.5217391304910763,0.13432835815985367,0.1521739132217419,0.11940298504687402,0.0217391302752833,0.29850746254566723,0.0652173912574364,0.4626865673605853,0.8695652174851277,0.14925373127283362,1.0,0.3283582087716272,0.9782608697247164,0.5074626869855945,0.2826086957366145,0.477611939615356,0.08695652196430548,0.7313432836802927,0.0,0.985074626314881,0.6739130437128179,0.4626865673605853,0.7826086955208219,0.7313432836802927,0.9782608697247164,1.0,0.4347826085267708,0.0,0.5434782607663599,0.014925373112979803,0.3478260869940511,0.0,0.6739130437128179,0.0,0
1747,1747,0.4782608695089238,0.030769230871301744,0.4782608695089238,0.12307692304289942,0.13043478251487262,0.1076923076809664,0.02173913027528355,0.29230769217159763,0.04347826055056685,0.4615384608579881,0.8478260867782583,0.1384615384048323,1.0,0.29230769217159763,0.9782608692931308,0.5076923072386589,0.2391304347544619,0.4615384608579881,0.06521739125743617,0.7230769231903355,0.0,0.9846153840483236,0.6521739130059491,0.4461538463806709,0.7608695652455381,0.7230769231903355,0.9782608692931308,1.0,0.4347826085267709,0.0,0.54347826076636,0.0,0.3478260869940512,0.0,0.6739130432812328,0.0,0
1748,1748,0.4893617019928502,0.046153846133431896,0.4893617019928502,0.12307692302248513,0.14893617041048632,0.10769230764467454,0.0,0.261538461570217,0.06382978719809322,0.4461538458090729,0.8510638300119171,0.13846153840029599,1.0,0.2923076923258385,0.9787234044081036,0.5076923082049313,0.23404255320047654,0.4615384617766273,0.08510638278998976,0.7076923084113412,0.04255319160619643,0.9692307695392506,0.6382978724033365,0.43076923131587785,0.7659574467995232,0.7230769229045363,1.0,1.0,0.4468085108090566,0.015384615377810575,0.5531914896133465,0.015384615377810575,0.3617021275966635,0.0,0.6808510640095332,0.015384615377810575,0
1749,1749,0.4791666668217678,0.0634920634630888,0.4583333332299328,0.12698412692617794,0.16666666666666666,0.09523809519463328,0.0,0.23809523813869996,0.08333333354013474,0.4444444446979719,0.8125000001551008,0.12698412692617794,0.9791666668217676,0.2857142857360166,1.0,0.5079365075525951,0.2291666666149661,0.4285714282237338,0.10416666671836697,0.6984126991587932,0.08333333354013474,0.9523809520984506,0.6249999998965992,0.4285714282237338,0.7291666666149664,0.7142857141118667,1.0,1.0,0.4583333332299328,0.031746031731544486,0.5416666667700675,0.015873015865772156,0.37500000010340057,0.0,0.6458333334884342,0.015873015865772156,0
1750,1750,0.4791666664081652,0.050847457552786315,0.4791666664081652,0.11864406778559775,0.16666666666666666,0.10169491510557302,0.0,0.23728813540876675,0.08333333312653192,0.4576271181375084,0.8124999997414981,0.11864406778559775,0.9791666664081652,0.3050847461288664,1.0,0.5254237291824665,0.2291666666149664,0.4067796602598629,0.08333333312653192,0.6610169480237962,0.1041666667183672,0.9830508468326872,0.6249999998965994,0.4067796602598629,0.7291666666149664,0.6949152543584219,0.9791666664081652,1.0,0.458333333229933,0.016949152517595253,0.5416666663564647,0.016949152517595253,0.3749999996897983,0.0,0.6666666666666666,0.016949152517595253,0
1751,1751,0.5000000000000002,0.08928571438044737,0.4583333336435358,0.1250000000641742,0.1458333334884346,0.08928571438044737,0.0,0.26785714279908074,0.08333333354013517,0.4821428565591784,0.8125000001551009,0.1250000000641742,0.9583333332299327,0.30357142814054494,1.0,0.53571428542703,0.2291666670285693,0.428571429402636,0.08333333354013517,0.642857143162734,0.10416666671836716,0.9821428564736129,0.6250000003102022,0.4107142858762491,0.7083333334367338,0.6964285720305857,0.9166666668734684,1.0,0.4791666668217679,0.03571428568372683,0.5833333335401351,0.05357142852559005,0.3750000001034011,0.0,0.6666666666666666,0.017857142841863217,0
1752,1752,0.5106382977914549,0.0943396227370354,0.44680851062032334,0.0943396227370354,0.1276595747646661,0.07547169822579207,0.0,0.28301886821110706,0.06382978759353483,0.5094339619843952,0.7872340424812929,0.11320754724827935,0.9574468084117778,0.3018867916374451,1.0,0.5660377358797615,0.21276595751870706,0.4150943394281773,0.08510638317644431,0.6415094332014658,0.08510638317644431,0.9811320747654859,0.6170212765508079,0.4150943394281773,0.7021276597272518,0.6792452836704936,0.808510638486605,1.0,0.4680851066256359,0.05660377371454855,0.5744680849625862,0.05660377371454855,0.3829787234491921,0.0,0.6382978725561205,0.01886792451124353,0
1753,1753,0.4565217392336402,0.10000000000000013,0.4565217392336402,0.10000000000000013,0.0869565215327199,0.08000000000000024,0.0,0.29999999999999993,0.06521739125743663,0.5399999996166668,0.7608695652455377,0.10000000000000013,0.9347826087425636,0.3200000007666669,1.0,0.5999999999999999,0.19565217377230912,0.4000000000000001,0.06521739125743663,0.6600000003833335,0.043478260982153086,1.0,0.5869565217485126,0.4200000007666671,0.6521739130059488,0.6800000011499999,0.6521739130059488,0.98000000115,0.4130434782514871,0.059999999999999915,0.5434782607663599,0.04000000000000023,0.3695652172693347,0.0,0.5869565217485126,0.0,0
1754,1754,0.3636363637184008,0.12765957365248254,0.4545454548736024,0.08510638297872387,0.09090909115520164,0.06382978723404267,0.0,0.29787234001773044,0.06818181814079953,0.5744680851063829,0.7499999999999994,0.08510638297872387,0.9545454548736024,0.3191489365780144,1.0,0.6382978727482271,0.27272727301440186,0.4042553187411348,0.06818181814079953,0.6808510638297869,0.04545454557760095,1.0,0.6136363637184002,0.4255319153014184,0.6363636367328024,0.6808510638297869,0.5227272730144019,0.9574468089184394,0.3181818181407995,0.08510638297872387,0.4090909092960012,0.06382978723404267,0.27272727301440186,0.0212765957446812,0.5454545455776006,0.0,0
1755,1755,0.35416666651156553,0.13636363630423565,0.4791666668217679,0.11363636271565085,0.1874999998448988,0.06818181815211795,0.0624999999482999,0.2954545448902374,0.1666666666666668,0.6590909092394115,0.7291666666149659,0.11363636271565085,0.9166666664598649,0.340909092067407,1.0,0.7045454542385501,0.3125000001551011,0.40909090847710056,0.12499999989659932,0.7045454542385501,0.0,0.9318181814122763,0.604166666718367,0.4318181820656851,0.604166666718367,0.7499999992376896,0.3958333332816332,1.0,0.3125000001551011,0.0909090908694902,0.3958333332816332,0.0909090908694902,0.3125000001551011,0.0,0.5208333331782323,0.022727272717372488,0
1756,1756,0.30612244917803866,0.2444444441320985,0.4693877553252936,0.17777777712469087,0.20408163278535904,0.13333333316296306,0.08163265327620879,0.3333333341851851,0.1836734692637258,0.7111111110543209,0.7142857143435943,0.17777777712469087,0.9183673471289538,0.4222222221086417,1.0,0.7555555550160492,0.3877551020490853,0.4666666660703701,0.4081632651655563,0.7333333319703703,0.0,0.9111111099469136,0.6122448979509151,0.5111111100320989,0.5306122450798687,0.7777777780617285,0.3265306122945097,1.0,0.28571428565640544,0.17777777712469087,0.3265306122945097,0.17777777712469087,0.30612244917803866,0.0,0.4693877553252936,0.11111111011728396,0
1757,1757,0.2553191487923733,0.2826086952355069,0.3829787231885602,0.23913043478260845,0.1276595743961864,0.17391304306159372,0.0,0.369565218224638,0.14893616998808346,0.7173913039311594,0.6382978724033364,0.23913043478260845,0.8723404256038136,0.4565217391304344,1.0,0.7826086956521736,0.19148936159427984,0.5217391308514492,0.10638297838188653,0.7826086956521736,0.02127659559189678,0.9565217395471012,0.4893617019928501,0.5869565225724639,0.3829787231885602,0.7826086956521736,0.17021276600238308,1.0,0.2340425532004765,0.23913043478260845,0.29787234039857,0.21739130351449268,0.2340425532004765,0.0,0.4255319147947568,0.15217391387681173,0
1758,1758,0.2857142856564054,0.3043478265036232,0.3673469385274519,0.2826086952355069,0.12244897950915032,0.19565217432971,0.0,0.413043478677536,0.16326530614725462,0.7608695664673913,0.632653061067386,0.2826086952355069,0.8367346938527456,0.4999999995833334,1.0,0.8478260873731883,0.08163265287104624,0.6304347830253624,0.08163265287104624,0.8478260873731883,0.020408163116471083,0.9565217395471012,0.34693877541098056,0.6956521747463766,0.3673469385274519,0.7826086956521736,0.16326530614725462,1.0,0.22448979590183,0.23913043478260845,0.2857142856564054,0.21739130351449268,0.22448979590183,0.0,0.4285714282820273,0.17391304306159372,0
1759,1759,0.2799999999841177,0.3043478265036232,0.3399999999523529,0.32608695777173896,0.11999999993647048,0.2608695660507247,0.0,0.4782608703985506,0.1799999999047056,0.8043478269202898,0.6000000000794113,0.3478260869565217,0.8000000002382354,0.543478262119565,1.0,0.8913043478260868,0.05999999996823512,0.6521739142934782,0.04000000011117631,0.8478260873731883,0.0,0.9565217395471012,0.2600000001270587,0.7173913039311594,0.3399999999523529,0.7826086956521736,0.14000000019058798,1.0,0.20000000015882333,0.23913043478260845,0.3600000002064706,0.2608695660507247,0.20000000015882333,0.0,0.4200000001747057,0.23913043478260845,0
1760,1760,0.2830188677831761,0.3043478265036232,0.33962264133981124,0.39130434740942016,0.15094339627588824,0.3043478265036232,0.03773584878803405,0.543478262119565,0.2264150942265407,0.8695652186413045,0.5849056603349527,0.39130434740942016,0.7924528301674767,0.6086956517572466,1.0,0.9565217395471012,0.09433962234466912,0.7608695664673913,0.09433962234466912,0.9130434790942026,0.0,0.9782608708152172,0.26415094338915884,0.8043478269202898,0.33962264133981124,0.7826086956521736,0.15094339627588824,1.0,0.20754716983252355,0.23913043478260845,0.35849056610841223,0.2608695660507247,0.20754716983252355,0.0,0.4150943396650473,0.2608695660507247,0
1761,1761,0.272727272563199,0.3043478265036232,0.3454545454873603,0.4347826099456517,0.19999999999999987,0.369565218224638,0.03636363610111792,0.5869565225724639,0.272727272563199,0.9347826103623184,0.5272727270758385,0.4347826099456517,0.7636363635379193,0.6304347830253624,1.0,1.0,0.07272727256319869,0.8043478269202898,0.09090909061375756,0.9565217395471012,0.0,0.9782608708152172,0.2545454545126397,0.8478260873731883,0.3272727270758386,0.7826086956521736,0.14545454548736006,1.0,0.19999999999999987,0.23913043478260845,0.3454545454873603,0.2608695660507247,0.19999999999999987,0.0,0.4,0.32608695777173896,0
1762,1762,0.26315789455352784,0.2916666666001158,0.3508771928541361,0.4583333333998844,0.19298245612201928,0.41666666719907375,0.07017543843150817,0.6250000001996528,0.2807017540743306,0.9374999997005209,0.5263157894553524,0.4583333333998844,0.7543859646189778,0.6250000001996528,1.0,1.0,0.1228070173422138,0.8333333332002321,0.08771929795231076,0.9166666656018516,0.0,0.9374999997005209,0.2982456139434303,0.8333333332002321,0.31578947346423325,0.7499999988020832,0.14035087721131367,0.9583333318026624,0.19298245612201928,0.2291666663006364,0.3333333333333333,0.2500000003993057,0.19298245612201928,0.0,0.4210526312856443,0.3749999990017361,0
1763,1763,0.25862068950763284,0.2800000000613333,0.3793103448393893,0.4799999998313332,0.2241379307925175,0.4400000002606666,0.0689655170879379,0.6400000000306665,0.3275862069378629,0.9399999996856664,0.5517241377303802,0.4799999998313332,0.7758620688651903,0.6400000000306665,1.0,1.0,0.1206896549894645,0.8000000002300002,0.08620689627434917,0.8799999993713329,0.0,0.9000000001149998,0.2931034482227476,0.8000000002300002,0.31034482740915925,0.7199999991719996,0.13793103451816796,0.919999998942,0.18965517241969454,0.21999999974699974,0.3275862069378629,0.2400000004906667,0.18965517241969454,0.0,0.4137931032122123,0.3599999992026665,0
