frame_num,Unnamed: 0,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
780,780,0.0,0.07812500010294572,0.4838709675353488,0.18750000003743467,0.5806451616828363,0.17187500004679346,0.3548387097393955,0.3437500000935871,0.25806451623232524,0.4062500000561524,0.3548387097393955,0.21875000001871744,0.41935483895758097,0.43749999973795545,0.3870967740282792,0.5312500002807619,1.0,0.5000000005989584,0.5806451616828363,0.7343750004585777,0.7741935486969761,0.9687500003181968,0.7419354837676744,0.5156249996911619,0.3225806454505114,0.7343750004585777,0.6451612902606045,1.0,0.22580645130302354,0.0,0.06451612921818617,0.04687499997192361,0.5161290324646505,0.3437500000935871,0.2903225805212097,0.06250000011230453,0
781,781,0.0,0.1093750000842283,0.42424242418773295,0.21875000001871744,0.5151515150421327,0.18750000003743467,0.33333333333333365,0.3437500000935871,0.24242424247893365,0.4062500000561524,0.3030303032490686,0.23437500000935865,0.42424242418773295,0.4843750000093586,0.393939394103468,0.5624999999625652,1.0,0.5156249996911619,0.5454545457280019,0.7499999995507816,0.7575757575210667,0.9687500003181968,0.7878787876053318,0.5312500002807619,0.3030303032490686,0.7343750004585777,0.6363636365824016,1.0,0.21212121179306412,0.0,0.030303030084265437,0.07812500010294572,0.4848484849578673,0.3437500000935871,0.24242424247893365,0.0937500000935871,0
782,782,0.0,0.1250000000748697,0.37837837821885856,0.23437500000935865,0.4594594592274305,0.21875000001871744,0.35135135139485685,0.3437500000935871,0.27027027038628426,0.4062500000561524,0.29729729721028664,0.2656250001403809,0.4594594592274305,0.4843750000093586,0.4054054055794267,0.5781250005521651,1.0,0.5312500002807619,0.5405405407725689,0.7499999995507816,0.7297297296137157,0.9687500003181968,0.8108108106222877,0.5468750008703613,0.35135135139485685,0.7343750004585777,0.5945945944205729,1.0,0.2432432430257161,0.0,0.02702702682400205,0.0937500000935871,0.4864864865879986,0.3437500000935871,0.21621621620171408,0.1093750000842283,0
783,783,0.0,0.15625000005615208,0.3947368418302915,0.2656250001403809,0.4736842101963496,0.23437500000935865,0.3684210525490877,0.3437500000935871,0.2894736841830289,0.4062500000561524,0.31578947346423336,0.2968750001216631,0.4736842101963496,0.5000000005989584,0.4473684209151457,0.5781250005521651,1.0,0.5468750008703613,0.5526315790848539,0.7499999995507816,0.7105263158169708,0.9687500003181968,0.8421052632678835,0.5624999999625652,0.3421052632678835,0.7343750004585777,0.5789473683660581,1.0,0.2631578943793788,0.0,0.02631578928120416,0.1250000000748697,0.4999999999999997,0.3437500000935871,0.23684210509817466,0.14062500006551107,0
784,784,0.0,0.16923076917859942,0.4000000000000002,0.2769230768913214,0.4749999999379595,0.2461538461583824,0.4000000000000002,0.338461538357199,0.3250000000620403,0.3999999998230769,0.3250000000620403,0.2923076922577906,0.4749999999379595,0.5076923070934909,0.4749999999379595,0.5692307694439843,1.0,0.5384615390059171,0.5499999998759192,0.7384615375905327,0.7250000000620405,0.9538461536057198,0.8999999997518383,0.5538461534877711,0.4000000000000002,0.7230769231086785,0.5999999999999999,1.0,0.29999999975183794,0.0,0.050000000124080964,0.1384615384456607,0.5250000000620402,0.338461538357199,0.2249999998138786,0.16923076917859942,0
785,785,0.0,0.21875000001871744,0.4324324324034291,0.2968750001216631,0.4864864865879989,0.2656250001403809,0.4324324324034291,0.3437500000935871,0.3513513513948565,0.4062500000561524,0.3783783782188589,0.3125000001123047,0.5405405402360027,0.5156249996911619,0.4864864865879989,0.5937499996443685,1.0,0.5624999999625652,0.6216216217811411,0.7343750004585777,0.7837837837982856,0.9687500003181968,0.918918918991428,0.5937499996443685,0.4324324324034291,0.7343750004585777,0.6486486486051432,1.0,0.3243243240342884,0.0,0.0540540541845702,0.18750000003743467,0.5675675675965709,0.3437500000935871,0.24324324302571645,0.18750000003743467,0
786,786,0.0,0.2500000001497394,0.4571428571752703,0.3281250001029459,0.5142857144639855,0.2968750001216631,0.4571428571752703,0.3437500000935871,0.3714285715258101,0.4062500000561524,0.39999999988655466,0.3593750000842286,0.6000000001134449,0.5468750008703613,0.5142857144639855,0.6093750002339681,1.0,0.5781250005521651,0.6571428574021606,0.7343750004585777,0.8285714287010802,0.9687500003181968,0.9142857143505398,0.5937499996443685,0.4571428571752703,0.7343750004585777,0.6857142857629048,1.0,0.3428571425978388,0.0,0.02857142836074428,0.21875000001871744,0.6000000001134449,0.3437500000935871,0.22857142858763496,0.23437500000935865,0
787,787,0.0,0.2812500001310221,0.4687500002326518,0.3281250001029459,0.5312500003877527,0.3125000001123047,0.4687500002326518,0.3437500000935871,0.37500000031020203,0.4062500000561524,0.4062500000775506,0.3593750000842286,0.593749999922449,0.5312500002807619,0.5312500003877527,0.6093750002339681,1.0,0.6093750002339681,0.6562500000775505,0.7187499998689779,0.8125000001551009,0.9531249997285972,0.8437499999224493,0.6250000008235675,0.4687500002326518,0.7343750004585777,0.6562500000775505,1.0,0.3437499999224491,0.0,0.03125000038775288,0.2500000001497394,0.6250000003102019,0.3437500000935871,0.2187500002326516,0.2500000001497394,0
788,788,0.0,0.2968750001216631,0.5000000003308824,0.3593750000842286,0.5333333334215683,0.3281250001029459,0.5000000003308824,0.3437500000935871,0.4000000003970585,0.4062500000561524,0.4666666672401962,0.3750000000748697,0.6666666671078426,0.5468750008703613,0.6000000002647057,0.6250000008235675,1.0,0.6250000008235675,0.6333333333553915,0.7187499998689779,0.8666666669754898,0.9687500003181968,0.9333333338186272,0.6250000008235675,0.5000000003308824,0.7187499998689779,0.6333333333553915,1.0,0.36666666664460734,0.0,0.06666666684313735,0.2656250001403809,0.6666666671078426,0.3437500000935871,0.2666666667107841,0.2656250001403809,0
789,789,0.0,0.3125000001123047,0.5172413791923127,0.3750000000748697,0.5172413791923127,0.3437500000935871,0.4827586208076869,0.3437500000935871,0.3793103449692239,0.4062500000561524,0.4827586208076869,0.3906249994665528,0.6896551724846121,0.5624999999625652,0.620689655030775,0.6093750002339681,1.0,0.6250000008235675,0.6551724140999854,0.7343750004585777,0.896551724161537,0.9687500003181968,0.965517241615374,0.6250000008235675,0.5172413791923127,0.7343750004585777,0.724137931553822,1.0,0.3448275859000134,0.0,0.03448275838462612,0.2812500001310221,0.6551724140999854,0.3437500000935871,0.2413793100615511,0.2812500001310221,0
790,790,0.0,0.3281250001029459,0.4827586211617821,0.3750000000748697,0.5172413795228019,0.3437500000935871,0.4137931037551586,0.3437500000935871,0.31034482798751456,0.4062500000561524,0.448275862116178,0.4062500000561524,0.6206896552904455,0.5624999999625652,0.5517241378838212,0.6093750002339681,1.0,0.6250000008235675,0.5517241378838212,0.7343750004585777,0.8275862068257325,0.9687500003181968,0.8965517242323567,0.6406249999157714,0.448275862116178,0.7343750004585777,0.6896551726970689,1.0,0.27586206894191045,0.0,0.0,0.2968750001216631,0.5862068969294254,0.3437500000935871,0.20689655221987127,0.2968750001216631,0
791,791,0.0,0.3437500000935871,0.4642857145389406,0.3906249994665528,0.5,0.3750000000748697,0.4285714283688474,0.4687499994197592,0.2857142858155761,0.4062500000561524,0.4642857145389406,0.4218750006457521,0.6428571432623047,0.5468750008703613,0.535714285461059,0.6093750002339681,1.0,0.6406249999157714,0.535714285461059,0.7343750004585777,0.8214285712766355,0.9687500003181968,0.928571428368848,0.6406249999157714,0.4285714283688474,0.7343750004585777,0.6785714287233641,1.0,0.2499999996454829,0.0,0.0,0.3125000001123047,0.5714285716311521,0.3437500000935871,0.21428571418442352,0.3125000001123047,0
792,792,0.0,0.3593750000842286,0.5,0.3906249994665528,0.4615384618321441,0.3906249994665528,0.42307692290071336,0.4687499994197592,0.2692307694657149,0.4062500000561524,0.5384615381678555,0.4218750006457521,0.6923076923664288,0.5468750008703613,0.5384615381678555,0.6093750002339681,1.0,0.6406249999157714,0.5384615381678555,0.7499999995507816,0.8461538458014272,0.9687500003181968,1.0,0.6250000008235675,0.42307692290071336,0.7499999995507816,0.6538461541985728,1.0,0.2307692305342842,0.0,0.038461538931430735,0.3281250001029459,0.5769230770992863,0.3437500000935871,0.2692307694657149,0.3281250001029459,0
793,793,0.0,0.3750000000748697,0.5172413795228019,0.4062500000561524,0.5517241378838217,0.3906249994665528,0.3103448273029306,0.4687499994197592,0.17241379317426714,0.4062500000561524,0.5172413795228019,0.43749999973795545,0.5517241378838217,0.5781250005521651,0.5172413795228019,0.6250000008235675,1.0,0.6718749995975749,0.448275862116178,0.7343750004585777,0.7241379310580892,0.9687500003181968,0.9655172409543964,0.6562500005053712,0.3448275863485347,0.7499999995507816,0.5862068962448415,1.0,0.13793103412866306,0.0,0.03448275836101978,0.3281250001029459,0.448275862116178,0.3437500000935871,0.24137931058089146,0.3281250001029459,0
794,794,0.0,0.3750000000748697,0.5,0.4062500000561524,0.5,0.3906249994665528,0.2142857141844239,0.4687499994197592,0.07142857163115257,0.4062500000561524,0.5,0.43749999973795545,0.5357142861700932,0.6093750002339681,0.4285714290778812,0.6250000008235675,0.9642857145389406,0.6718749995975749,0.35714285744672863,0.7187499998689779,0.6428571432623051,0.9687500003181968,1.0,0.6718749995975749,0.2500000003545171,0.7343750004585777,0.4642857145389406,1.0,0.0357142854610594,0.0,0.0,0.3437500000935871,0.35714285744672863,0.3437500000935871,0.2142857141844239,0.3281250001029459,0
795,795,0.06896551740662428,0.3593750000842286,0.551724137883822,0.4218750006457521,0.551724137883822,0.4062500000561524,0.17241379317426755,0.4687499994197592,0.034482759045604106,0.4062500000561524,0.551724137883822,0.43749999973795545,0.5862068969294262,0.6250000008235675,0.4827586211617825,0.6406249999157714,1.0,0.6875000001871745,0.3103448279875149,0.7187499998689779,0.551724137883822,0.9687500003181968,1.0,0.6875000001871745,0.2068965522198717,0.7499999995507816,0.3793103453941388,1.0,0.0,0.0,0.06896551740662428,0.3281250001029459,0.3103448279875149,0.3437500000935871,0.3103448279875149,0.3281250001029459,0
796,796,0.1142857145774315,0.3437500000935871,0.5428571428247306,0.4218750006457521,0.5714285717527012,0.4062500000561524,0.4571428571752704,0.5624999999625652,0.028571428927971307,0.4062500000561524,0.5428571428247306,0.4531250003275553,0.5714285717527012,0.6406249999157714,0.4000000004537818,0.6875000001871745,1.0,0.7031250007767741,0.25714285751560634,0.7187499998689779,0.4285714288145261,0.9843750009077962,0.9714285716392556,0.6875000001871745,0.20000000022689107,0.7499999995507816,0.2857142858763509,1.0,0.0,0.0,0.14285714293817547,0.3281250001029459,0.25714285751560634,0.3437500000935871,0.31428571480432194,0.3281250001029459,0
797,797,0.1750000001861216,0.3437500000935871,0.5500000003722432,0.43749999973795545,0.4749999999379602,0.4218750006457521,0.4500000001240815,0.5937499996443685,0.3750000001861216,0.6093750002339681,0.5750000001861219,0.43749999973795545,0.5750000001861219,0.6406249999157714,0.3750000001861216,0.6875000001871745,0.850000000124081,0.7031250007767741,0.25000000012408125,0.7187499998689779,0.4000000000000003,0.9843750009077962,1.0,0.6875000001871745,0.1750000001861216,0.7499999995507816,0.25000000012408125,1.0,0.0,0.0,0.2,0.3125000001123047,0.2250000003102023,0.3437500000935871,0.3750000001861216,0.3125000001123047,0
798,798,0.2564102564885721,0.3281250001029459,0.6410256412214296,0.43749999973795545,0.5641025643766683,0.43749999973795545,0.5128205129771436,0.6093750002339681,0.4358974361323822,0.6250000008235675,0.6666666666666669,0.43749999973795545,0.6153846152671427,0.6406249999157714,0.4102564101780951,0.6875000001871745,0.8974358972009512,0.7031250007767741,0.2820512824428589,0.7187499998689779,0.4358974361323822,0.9843750009077962,1.0,0.6875000001871745,0.2051282050890474,0.7499999995507816,0.2564102564885721,1.0,0.0,0.0,0.2820512824428589,0.2968750001216631,0.2307692310433345,0.3437500000935871,0.4615384615776197,0.3125000001123047,3
799,799,0.3095238095463186,0.3076923076242603,0.6666666668242299,0.41538461577929,0.5952380954631854,0.4307692302611436,0.5238095241021412,0.5846153839258381,0.4523809522684078,0.5999999998820511,0.7142857145558223,0.41538461577929,0.6190476190926372,0.615384615838264,0.404761905009504,0.6615384607581855,0.8333333331757701,0.6923076926706112,0.2857142859168668,0.7076923071524653,0.428571428638956,0.9692307695619328,1.0,0.6769230767143983,0.19047619045368144,0.7384615375905327,0.26190476228741505,1.0,0.0,0.0,0.3571428572779113,0.2769230768913214,0.21428571455582235,0.338461538357199,0.5238095241021412,0.2923076922577906,3
800,800,0.404761905009504,0.2968750001216631,0.7380952381852741,0.4218750006457521,0.6666666668242299,0.4218750006457521,0.5952380954631854,0.5937499996443685,0.4761904763705482,0.6093750002339681,0.7857142859168665,0.4218750006457521,0.6666666668242299,0.6250000008235675,0.428571428638956,0.6718749995975749,0.8809523809073628,0.7031250007767741,0.2857142859168668,0.7187499998689779,0.428571428638956,0.9687500003181968,1.0,0.7031250007767741,0.19047619045368144,0.7499999995507816,0.26190476228741505,1.0,0.0,0.0,0.428571428638956,0.2656250001403809,0.21428571455582235,0.3437500000935871,0.5952380954631854,0.2812500001310221,3
801,801,0.4761904763705482,0.2968750001216631,0.7857142859168665,0.4062500000561524,0.7142857145558223,0.4062500000561524,0.6190476190926372,0.5781250005521651,0.5000000000000002,0.6093750002339681,0.8809523809073628,0.4062500000561524,0.6904761904536814,0.6250000008235675,0.4761904763705482,0.6718749995975749,0.8333333331757701,0.7031250007767741,0.3333333336484595,0.7187499998689779,0.428571428638956,0.9843750009077962,1.0,0.7031250007767741,0.21428571455582235,0.7499999995507816,0.2380952381852744,1.0,0.0,0.0,0.5238095241021412,0.2656250001403809,0.21428571455582235,0.3437500000935871,0.6904761904536814,0.2812500001310221,3
802,802,0.522727272778546,0.2769230768913214,0.8181818182228363,0.3999999998230769,0.7727272726657446,0.3999999998230769,0.6590909089986172,0.5538461534877711,0.5000000002256018,0.5999999998820511,0.8863636363328722,0.3999999998230769,0.7272727271086531,0.5999999998820511,0.4545454546685098,0.6769230767143983,0.8636363637799277,0.6923076926706112,0.3409090910013825,0.7076923071524653,0.40909090911141865,0.9692307695619328,1.0,0.6923076926706112,0.2272727273342552,0.7384615375905327,0.2272727273342552,1.0,0.0,0.0,0.5681818183356374,0.2461538461583824,0.20454545478131075,0.338461538357199,0.7500000001128003,0.2769230768913214,3
803,803,0.6046511629410174,0.2812500001310221,0.906976744411526,0.4062500000561524,0.8372093026047462,0.4062500000561524,0.7209302327728818,0.5781250005521651,0.5581395349159325,0.6093750002339681,0.9767441862183054,0.4218750006457521,0.7674418607979667,0.6250000008235675,0.4883720931091529,0.6875000001871745,0.8837209306298311,0.7187499998689779,0.3720930232772882,0.7187499998689779,0.3720930232772882,0.9843750009077962,1.0,0.7187499998689779,0.2558139539071199,0.7499999995507816,0.2558139539071199,1.0,0.0,0.0,0.6511627909661025,0.2500000001497394,0.2093023258820348,0.3437500000935871,0.8139534883613555,0.2656250001403809,3
804,804,0.6170212765508079,0.2812500001310221,0.8936170212406462,0.4062500000561524,0.808510638486605,0.4062500000561524,0.7021276597272518,0.5624999999625652,0.5531914893796767,0.6093750002339681,0.9574468084117778,0.4062500000561524,0.7446808508930707,0.6250000008235675,0.4893617022085454,0.6875000001871745,0.851063829652424,0.7031250007767741,0.3404255318609698,0.7187499998689779,0.3404255318609698,0.9843750009077962,1.0,0.7187499998689779,0.2340425535240194,0.7499999995507816,0.21276595751870706,1.0,0.0,0.0,0.6595744681390301,0.2500000001497394,0.19148936193579733,0.3437500000935871,0.808510638486605,0.2656250001403809,3
805,805,0.6666666666666666,0.2812500001310221,0.9166666668734684,0.4062500000561524,0.8333333333333329,0.3906249994665528,0.729166666614966,0.5624999999625652,0.6041666667183669,0.6093750002339681,1.0,0.4062500000561524,0.8333333333333329,0.6093750002339681,0.5833333335401351,0.6718749995975749,0.8333333333333329,0.6875000001871745,0.2708333333850337,0.7187499998689779,0.3125000001551012,0.9843750009077962,1.0,0.7031250007767741,0.2291666670285693,0.7343750004585777,0.2291666670285693,1.0,0.0,0.0,0.7083333334367338,0.2500000001497394,0.18750000025850186,0.3437500000935871,0.8541666669251682,0.2812500001310221,3
806,806,0.6999999998808822,0.2812500001310221,0.9199999998094119,0.4062500000561524,0.8400000000158824,0.3906249994665528,0.7399999999761766,0.5468750008703613,0.6000000002382353,0.5937499996443685,1.0,0.4062500000561524,0.8200000001667646,0.6093750002339681,0.5600000001429414,0.6875000001871745,0.7800000000714706,0.6875000001871745,0.2600000000238236,0.7187499998689779,0.28000000027000016,0.9843750009077962,0.9800000001508822,0.7187499998689779,0.240000000174706,0.7343750004585777,0.22000000032558836,1.0,0.0,0.0,0.7399999999761766,0.2500000001497394,0.18000000023029414,0.3437500000935871,0.8800000001111768,0.2812500001310221,3
807,807,0.6744186047477968,0.021276595736004128,0.9069767439498302,0.1914893616240381,0.8139534883613564,0.1914893616240381,0.6744186047477968,0.4042553189840803,0.5116279068908474,0.4680851065998942,1.0,0.1914893616240381,0.7441860465545763,0.4893617031515011,0.4186046508406772,0.5957446818315225,0.8604651159247452,0.5957446818315225,0.06976744180677957,0.6170212763441225,0.06976744180677957,0.9787234054874,0.9767441857566092,0.6170212763441225,0.06976744180677957,0.6382978728957299,0.023255813781694654,1.0,0.6744186047477968,0.0,0.6976744185294914,0.0,0.0,0.10638297868002088,0.8604651159247452,0.021276595736004128,3
808,808,0.7111111113856206,0.042553191472008034,0.9111111112973852,0.1914893616240381,0.8222222221535949,0.1914893616240381,0.6666666668137252,0.3829787244714801,0.5333333335392154,0.4468085100482873,1.0,0.21276595817564525,0.7555555555163399,0.4893617031515011,0.4888888889673201,0.5744680852799156,0.8000000000882351,0.5957446818315225,0.04444444457189549,0.5957446818315225,0.06666666663725494,0.957446808935793,0.8888888892320256,0.6382978728957299,0.06666666663725494,0.6382978728957299,0.04444444457189549,1.0,0.7111111113856206,0.0,0.7333333334509802,0.0,0.0,0.10638297868002088,0.8888888892320256,0.021276595736004128,3
809,809,0.7173913042633852,0.021739130398550632,0.9347826087425632,0.1956521735869566,0.8478260867782579,0.1956521735869566,0.6956521739881014,0.4130434775724639,0.521739130491076,0.4565217379528986,1.0,0.21739130481884075,0.7391304345386691,0.5000000004166664,0.4347826085267706,0.6086956524094203,0.8260869565029747,0.6304347815579711,0.06521739125743638,0.6304347815579711,0.0869565215327199,0.978260868768116,0.913043478035694,0.6739130419384063,0.06521739125743638,0.6521739127898555,0.043478260982152836,1.0,0.6956521739881014,0.0,0.7608695652455383,0.0,0.0,0.10869565199275337,0.913043478035694,0.021739130398550632,3
810,810,0.7291666666149669,0.021739130398550632,0.9166666664598656,0.1956521735869566,0.8333333333333334,0.17391304235507246,0.6874999998448992,0.39130434842391293,0.5624999999482997,0.4565217379528986,1.0,0.2391304339673909,0.7291666666149669,0.5000000004166664,0.4583333332299328,0.5869565211775364,0.7499999997931989,0.6086956524094203,0.4583333332299328,0.6739130419384063,0.7499999997931989,0.9565217375362322,0.8541666665115658,0.6739130419384063,0.12499999989659942,0.6521739127898555,0.06249999994829971,1.0,0.6666666666666666,0.0,0.7708333329714313,0.0,0.0,0.10869565199275337,0.9166666664598656,0.021739130398550632,3
811,811,0.7399999998729414,0.04347826079710102,0.920000000174706,0.1956521735869566,0.8200000000952942,0.17391304235507246,0.679999999904706,0.3695652171920291,0.6199999999364703,0.3695652171920291,1.0,0.2391304339673909,0.7399999998729414,0.4782608691847825,0.5400000001111763,0.5434782607971016,0.7799999999841176,0.6304347815579711,0.4999999999999998,0.6739130419384063,0.7200000000158824,0.9565217375362322,0.8600000002064703,0.6739130419384063,0.07999999982529415,0.6304347815579711,0.04000000011117653,1.0,0.760000000127059,0.0,0.7799999999841176,0.0,0.0,0.10869565199275337,0.920000000174706,0.021739130398550632,3
812,812,0.7647058821468552,0.04444444440658392,0.9411764706340316,0.2222222228847738,0.8431372548943276,0.19999999982962968,0.6862745097886561,0.3777777778818931,0.6274509804226878,0.3777777778818931,1.0,0.2444444438102876,0.7647058821468552,0.4888888888983537,0.5686274510567199,0.5111111119534976,0.745098039154624,0.6222222229699588,0.4901960783092473,0.7111111109312759,0.6862745097886561,0.977777776944856,0.8431372548943276,0.6888888878761321,0.07843137235819936,0.6666666669506176,0.0392156863737364,1.0,0.7647058821468552,0.0,0.7843137255283598,0.0,0.0,0.11111111101646064,0.9215686272525268,0.04444444440658392,3
813,813,0.7547169813794418,0.04444444440658392,0.9245283020493474,0.2222222228847738,0.8679245284927126,0.19999999982962968,0.6792452830542061,0.3777777778818931,0.6037735851035534,0.40000000093703697,1.0,0.2444444438102876,0.7547169813794418,0.4888888888983537,0.5660377359409355,0.5111111119534976,0.7358490566108412,0.6222222229699588,0.07547169795065234,0.6444444438954732,0.6603773586601891,0.955555556019342,0.811320754936077,0.6888888878761321,0.13207547150728755,0.6888888878761321,0.05660377355663523,1.0,0.7547169813794418,0.0,0.7924528301674759,0.0,0.0,0.11111111101646064,0.90566037765533,0.02222222220329208,3
814,814,0.7924528301674759,0.022727272707472098,0.9622641512119656,0.20454545523846446,0.9245283020493474,0.18181818165977973,0.7169811322168242,0.3636363637551655,0.6037735851035534,0.3863636373338498,1.0,0.22727272663911804,0.7735849057734591,0.4772727272925274,0.4905660376156993,0.5454545458505511,0.7358490566108412,0.6136363644085743,0.05660377355663523,0.6136363644085743,0.07547169795065234,0.9772727264213156,0.7924528301674759,0.6590909093879136,0.11320754711327045,0.6590909093879136,0.05660377355663523,1.0,0.7735849057734591,0.0,0.811320754936077,0.0,0.0,0.09090909082988964,0.9433962264433648,0.022727272707472098,3
815,815,0.7818181819494411,0.04444444440658392,0.9454545454873604,0.2222222228847738,0.8909090909747207,0.19999999982962968,0.6909090909747211,0.3777777778818931,0.581818181949441,0.40000000093703697,1.0,0.2444444438102876,0.8000000000000004,0.4888888888983537,0.5454545454873604,0.5333333328790121,0.7454545454873605,0.6444444438954732,0.05454545451263984,0.6222222229699588,0.0727272725631989,0.977777776944856,0.7636363635379193,0.6666666669506176,0.12727272707583873,0.6666666669506176,0.05454545451263984,1.0,0.7636363635379193,0.0,0.8000000000000004,0.0,0.0,0.11111111101646064,0.9272727274368016,0.04444444440658392,3
816,816,0.7962962963235294,0.022727272707472098,0.9629629628676472,0.20454545523846446,0.9444444444852944,0.18181818165977973,0.7037037036764711,0.3636363637551655,0.5925925926470588,0.3863636373338498,1.0,0.22727272663911804,0.8333333330882357,0.5000000008712118,0.5,0.5454545458505511,0.7592592591911765,0.6363636358092286,0.03703703713235301,0.6136363644085743,0.05555555551470594,0.9772727264213156,0.7962962963235294,0.6818181807885679,0.07407407389705888,0.6590909093879136,0.03703703713235301,1.0,0.8148148147058825,0.0,0.8333333330882357,0.0,0.0,0.09090909082988964,0.9629629628676472,0.022727272707472098,3
817,817,0.8000000000000004,0.04545454541494494,0.9636363635379198,0.20454545523846446,0.9272727274368016,0.20454545523846446,0.6909090909747211,0.3636363637551655,0.581818181949441,0.3863636373338498,1.0,0.22727272663911804,0.8181818180505596,0.5000000008712118,0.5090909090252799,0.5454545458505511,0.7636363635379193,0.6590909093879136,0.03636363646208077,0.6363636358092286,0.05454545451263984,0.9772727264213156,0.7818181819494411,0.6818181807885679,0.1818181815884788,0.6818181807885679,0.0727272725631989,1.0,0.8000000000000004,0.0,0.8363636364620813,0.0,0.0,0.09090909082988964,0.9636363635379198,0.022727272707472098,3
818,818,0.8000000000000004,0.04545454541494494,0.9636363635379198,0.20454545523846446,0.9272727274368016,0.20454545523846446,0.7272727274368013,0.3636363637551655,0.6181818180505595,0.4545454537138429,1.0,0.22727272663911804,0.8181818180505596,0.4772727272925274,0.6000000000000002,0.5000000008712118,0.7636363635379193,0.6363636358092286,0.03636363646208077,0.6363636358092286,0.05454545451263984,0.9772727264213156,0.8000000000000004,0.6590909093879136,0.23636363646208106,0.6818181807885679,0.0727272725631989,1.0,0.8000000000000004,0.0,0.8363636364620813,0.0,0.0,0.09090909082988964,0.9818181819494411,0.022727272707472098,3
819,819,0.7857142855370276,0.04545454541494494,0.9285714283941704,0.20454545523846446,0.8928571425912556,0.20454545523846446,0.7142857142857143,0.3636363637551655,0.6071428568769699,0.4545454537138429,1.0,0.22727272663911804,0.7857142855370276,0.4772727272925274,0.5178571429014573,0.5454545458505511,0.7321428570099136,0.6363636358092286,0.03571428580291498,0.6363636358092286,0.05357142852711404,0.9772727264213156,0.7678571428128284,0.6590909093879136,0.2321428571871721,0.6590909093879136,0.07142857125131309,1.0,0.7857142855370276,0.0,0.8214285713399427,0.0,0.0,0.09090909082988964,0.9642857141970852,0.022727272707472098,3
820,820,0.7857142855370276,0.04444444436872432,0.9285714283941704,0.20000000051111136,0.8749999998670563,0.17777777747489729,0.6964285712069987,0.3777777784119342,0.6071428568769699,0.4444444432613169,1.0,0.2222222214176951,0.7857142855370276,0.4888888893337446,0.4464285712956276,0.5777777772193418,0.7321428570099136,0.6444444441983543,0.03571428580291498,0.6444444441983543,0.03571428580291498,0.9777777769637862,0.7678571428128284,0.6666666651049388,0.16071428558134232,0.6888888881411527,0.05357142852711404,1.0,0.7857142855370276,0.0,0.8214285713399427,0.0,0.0,0.08888888873744841,0.9464285711183696,0.0222222221843618,3
821,821,0.8000000000000004,0.04347826079710102,0.9454545454873604,0.21739130481884075,0.8909090909747207,0.1956521735869566,0.6909090909747211,0.39130434842391293,0.5636363635379192,0.5000000004166664,1.0,0.2391304339673909,0.8000000000000004,0.5000000004166664,0.5272727274368011,0.5652173899456524,0.7090909090252799,0.6304347815579711,0.03636363646208077,0.6304347815579711,0.018181818050559267,0.978260868768116,0.7818181819494411,0.6739130419384063,0.10909090902527968,0.6739130419384063,0.05454545451263984,1.0,0.7818181819494411,0.021739130398550632,0.8181818180505596,0.0,0.0,0.10869565199275337,0.9636363635379198,0.04347826079710102,3
822,822,0.7818181819494411,0.04347826079710102,0.9454545454873604,0.21739130481884075,0.8909090909747207,0.21739130481884075,0.6909090909747211,0.39130434842391293,0.5636363635379192,0.5000000004166664,1.0,0.26086956519927523,0.7818181819494411,0.5000000004166664,0.4545454545126398,0.5869565211775364,0.7272727274368013,0.6304347815579711,0.03636363646208077,0.6304347815579711,0.05454545451263984,0.978260868768116,0.7818181819494411,0.6739130419384063,0.05454545451263984,0.6739130419384063,0.05454545451263984,1.0,0.7818181819494411,0.021739130398550632,0.8181818180505596,0.0,0.0,0.10869565199275337,0.9636363635379198,0.04347826079710102,3
823,823,0.7818181819494411,0.0222222221843618,0.9272727274368016,0.20000000051111136,0.8727272729241614,0.20000000051111136,0.6909090909747211,0.3777777784119342,0.5454545454873604,0.4888888893337446,1.0,0.24444444445390945,0.7636363635379193,0.4888888893337446,0.5090909090252799,0.5333333332765434,0.6909090909747211,0.62222222116214,0.03636363646208077,0.62222222116214,0.0727272725631989,0.9777777769637862,0.7636363635379193,0.6666666651049388,0.03636363646208077,0.6666666651049388,0.05454545451263984,1.0,0.7818181819494411,0.0,0.8181818180505596,0.0,0.0,0.08888888873744841,0.9454545454873604,0.0222222221843618,3
